,atletas.apelido,atletas.clube.id.full.name,atletas.nome,atletas.posicao_id,atletas.rodada_id,atletas.preco_num,atletas.pontos_num_sum_last5,atletas.media_num,pred_score
7813,Matheus Savio,Flamengo,Matheus Gonçalves Savio,mei,27,2.93,11.3,-0.3,2.311337878137701
7817,Bruno Nazário,Atlético-PR,Bruno dos Santos Nazário,mei,27,2.53,10.9,0.5,2.13922850966856
7826,Calyson,Ceará,Calyson Rubens Santiago Rosa,mei,27,1.71,16.9,0.5,2.9196187127249864
7827,Lucas Cândido,Atlético-MG,Lucas Cândido Silva,mei,27,1.43,6.199999999999998,-0.5,2.7611261526522193
7828,Luan,São Paulo,Luan Vinicius da Silva Santos ,mei,27,0.77,0.8999999999999999,-2.5,1.0822687287834714
7840,Doffo,Chapecoense,Agustín Doffo,mei,27,0.83,11.1,-2.3,2.625993309374283
7844,Marcelo Meli,Vitória,César Marcelo Meli,mei,27,4.81,1.3,-1.8,1.5687059034094544
7846,Matheusinho,América-MG,Matheus Leonardo Sales Cardoso,mei,27,2.97,18.4,-0.5,2.367210967353049
7849,Edinho,Ceará,Edimo Ferreira Campos,mei,27,2.71,6.2,-3.6,2.2452361922846484
7850,David,América-MG,David França Oliveira e Silva,mei,27,2.49,5.900000000000001,1.1,1.8727612001117735
7854,Cardona,Ceará,Jown Anderson Cardona Agudelo,mei,27,3.62,10.7,4.9,2.6230120573814077
7855,Yann Rolim,Chapecoense,Yann Del Pino Rolim,mei,27,1.85,11.5,1.2,2.30890325502019
7860,Alan Ruschel,Chapecoense,Alan Luciano Ruschel,mei,27,3.37,4.1,0.25,1.4814173164118283
7865,Nilton,Bahia,Nílton Ferreira Júnior,mei,27,5.32,4.2,-0.5,2.1738160673283877
7871,Nathan,Atlético-MG,Nathan Allan de Souza,mei,27,4.24,10.3,1.2,3.5175074632166874
7873,Carlos Sánchez,Santos,Carlos Andrés Sánchez Arcosa,mei,27,10.14,23.1,0.3,4.125384915219946
7874,Orzusa,Chapecoense,Edgardo Daniel Orzusa Cáceres,mei,27,3.56,1.0,1.0,0.8569712873707935
7877,Matheus Henrique,Grêmio,Matheus Henrique de Souza,mei,27,0.77,5.1000000000000005,-0.15,2.152670987853465
7879,Araos,Corinthians,Ángelo Giovanni Araos Llanos,mei,27,5.5,-5.1,0.2,1.142060599144501
7880,Thiaguinho,Corinthians,Thiago Beserra dos Santos,mei,27,2.65,1.7,1.7,1.2573174749385259
7888,Piris da Motta,Flamengo,Robert Ayrton Piris Da Motta,mei,27,7.04,6.0,4.6,2.4614611937678688
7891,Diego Torres,Chapecoense,Diego Fabián Torres,mei,27,5.98,13.5,6.3,1.706940185215767
7894,Bryan Ruíz,Santos,Bryan Jafet Ruíz González,mei,27,12.25,3.9,3.6,2.0752366955369705
7901,Jhony,Paraná,Jhony Douglas Santiago,mei,27,2.75,0.0,2.5,0.9859483587921054
7904,Léo Gomes,Vitória,Leonardo Silva Gomes,mei,27,1.35,2.5,3.2,2.3712499079377802
7907,Jean Pyerre,Grêmio,Jean Pyerre Casagrande Silveira Correa,mei,27,2.4,6.2,0.5,1.7065960940195488
7911,Danielzinho,Fluminense,Daniel Sampaio Simões,mei,27,2.36,0.2,0.2,1.601373157260428
7915,Rodrigo Figueiredo,Corinthians,Rodrigo Figueiredo de Carvalho,mei,27,1.51,-0.1,-0.1,0.8855117852069609
7916,Nonoca,Sport,Lucas de Souza Ventura,mei,27,2.96,3.7,3.7,1.7409912582897467
7920,Lincoln,América-MG,Lincoln Henrique Oliveira dos Santos,mei,27,3.06,3.7,0.25,1.5545601079090385
7921,Marquinhos,Chapecoense,José Marcos Costa Martins,mei,27,1.17,3.1,2.2,1.2011485937046729
7923,Ramires,Bahia,Eric dos Santos Rodrigues,mei,27,3.07,17.3,3.3,2.637891506886263
7924,Marrony,Vasco,Marrony da Silva Liberato,mei,27,2.23,13.1,3.2,1.8303095167467505
7932,Willian Maranhão,Vasco,Willian Marlon Ferreira Moraes,mei,27,2.16,-4.2,-0.4,1.2407204102700629
7933,Yuri,Santos,Yuri Oliveira Lima,mei,27,2.41,-3.7,-3.7,1.5576511371648905
7934,Jair,Sport,Jair Rodrigues Júnior,mei,27,2.58,6.300000000000002,0.9,2.355757498364541
7935,Marcão Silva,Sport,Marcos Antônio Almeida Silva,mei,27,2.52,8.299999999999999,0.6,2.524189708142739
7938,Pedro Ken,Ceará,Pedro Ken Morimoto Moreira,mei,27,3.96,1.2,0.63,1.4373202885176433
7941,Pablo Pardal,Sport,Pablo Silva de Lara,mei,27,1.63,0.5,0.5,1.3413990027256109
7945,Éderson,Cruzeiro,Éderson José dos Santos Lourenço da Silva,mei,27,1.26,-0.5,-0.17,0.9275675129570038
7251,Rafael Moura,América-MG,Rafael Martiniano de Miranda Moura,ata,27,10.4,9.0,5.1,2.617822923728883
7256,Luan,América-MG,Luan Michel de Louzã,ata,27,12.88,12.1,11.7,2.7226329342254836
7260,Aylon,América-MG,Aylon Darwin Tavella,ata,27,7.65,11.9,5.1,2.9461768320849
7267,Ricardo Oliveira,Atlético-MG,Ricardo de Oliveira,ata,27,2.76,15.2,-1.0,4.4251921562953775
7270,Luan,Atlético-MG,Luan Madson Gedeão De Paiva,ata,27,13.16,22.5,11.1,5.764980569580429
7274,Róger Guedes,Atlético-MG,Róger Krug Guedes,ata,27,4.62,60.8,-0.3,7.614148720335004
7283,Pablo,Atlético-PR,Pablo Felipe Teixeira,ata,27,8.75,41.1,8.7,3.7919733853335718
7285,Éderson,Atlético-PR,Éderson Alves Ribeiro Silva,ata,27,9.92,9.4,9.4,1.950152497792585
7289,Ribamar,Atlético-PR,Lucas Ribamar Lopes dos Santos Bibiano,ata,27,6.13,3.9,2.9,2.7373575055664023
7296,Edigar Junio,Bahia,Edigar Junio Teixeira Lima ,ata,27,6.82,9.0,0.9,3.988311991831086
7304,Emerson Sheik,Corinthians,Márcio Passos de Albuquerque,ata,27,9.99,15.2,6.5,1.5921880339738932
7315,Júnior Brumado,Bahia,José Francisco dos Santos Júnior,ata,27,1.72,1.4,-0.5,3.2115673951684363
7325,Rodrigo Pimpão,Botafogo,Rodrigo Pimpão Viana,ata,27,6.48,2.5,0.4,2.6629265880720485
7326,Kieza,Botafogo,Welker Marçal de Almeida,ata,27,4.75,19.8,0.9,4.523808622826209
7336,Rhayner,Vitória,Rhayner Santos Nascimento,ata,27,7.85,9.7,6.4,1.5914083332089426
7338,Andrés Ríos,Vasco,Andrés Lorenzo Ríos,ata,27,3.1,16.5,-2.5,2.708724061684638
7340,Riascos,Vasco,Duvier Riacos Barahona,ata,27,5.58,-3.6,1.1,1.468279732503336
7343,Ángel Romero,Corinthians,Ángel Rodrigo Romero Villamayor,ata,27,10.2,22.8,5.8,2.422991529796059
7344,Clayson,Corinthians,Clayson Henrique da Silva Vieira,ata,27,8.68,1.7,3.6,1.4548870268297884
7359,Rafael Sobis,Cruzeiro,Rafael Augusto Sobis do Nascimento,ata,27,6.54,23.5,1.5,2.780095088300687
7367,Rafael Marques,Cruzeiro,Rafael Marques Mariano,ata,27,2.41,5.2,-0.5,1.5568477567592982
7369,Denilson,Vitória,Denilson Pereira Junior,ata,27,11.09,7.1,9.1,1.428523752016301
7375,Sassá,Cruzeiro,Luiz Ricardo Alves,ata,27,4.13,16.8,-2.0,2.1665217076086716
7383,Geuvânio,Flamengo,Geuvânio Santos Silva,ata,27,6.54,5.3,5.5,2.403201429559558
7388,Hygor,Sport,Hygor Cleber Garcia Silva,ata,27,1.03,3.3,-0.5,2.030297867471968
7393,Silvinho,Paraná,Silvio José Cardoso Reis Junior,ata,27,3.86,16.199999999999996,1.6,2.9286421209537714
7395,Vinicius Junior,Flamengo,Vinicius José Paixão de Oliveira Junior,ata,27,11.3,26.4,6.4,3.7114920731913275
7398,Everton,Grêmio,Everton Sousa Soares,ata,27,11.71,31.700000000000006,10.0,3.9788139434302856
7406,Henrique Dourado,Flamengo,José Henrique da Silva Dourado,ata,27,15.5,4.5,0.5,2.9799063275518556
7409,Léo Itaperuna,Paraná,Leonardo de Oliveira Clemente,ata,27,3.44,9.9,2.0,2.5244923868461226
7411,João Carlos,Fluminense,João Carlos Cardoso Santo,ata,27,1.03,0.9000000000000001,-0.5,2.670222732529318
7412,Pablo Dyego,Fluminense,Pablo Dyego da Silva Rosa,ata,27,3.65,12.1,3.3,3.414097738340372
7416,Pedro,Fluminense,Pedro Guilherme Abreu dos Santos,ata,27,8.27,27.4,6.0,5.037458104105413
7426,Nico López,Internacional,Nicolás Federico López Alonso,ata,27,17.77,18.8,18.8,4.764513550546819
7429,Rossi,Internacional,Rosicley Pereira da Silva,ata,27,3.79,8.4,0.5,3.555913467776282
7430,André,Grêmio,André Felipe Ribeiro de Souza,ata,27,12.47,10.499999999999998,6.1,2.3519750667057675
7433,Brenner,Internacional,Brenner Alves Sabino,ata,27,0.69,-1.5,-0.3,2.7314220910534823
7435,Willian,Palmeiras,Willian Gomes de Siqueira,ata,27,8.82,19.8,2.8,4.31987891673057
7437,Dudu,Palmeiras,Eduardo Pereira Rodrigues,ata,27,18.53,35.8,1.9,5.786987351262132
7444,Deyverson,Palmeiras,Deyverson Brum Silva Acosta,ata,27,4.75,23.6,0.9,5.9194414243623275
7448,Thiago Santos,Paraná,Thiago dos Santos,ata,27,1.38,15.599999999999998,-1.0,2.942964997764835
7455,Diego,Paraná,Diego Gonçalves,ata,27,4.48,1.5,1.5,1.365353868972357
7458,Eduardo Sasha,Santos,Eduardo Colcenti Antunes,ata,27,9.37,9.3,3.6,3.057985260170856
7464,Felipe Azevedo,Ceará,Felipe Azevedo dos Santos,ata,27,5.72,10.0,-0.7,2.798861651387706
7480,William Pottker,Internacional,William de Oliveira Pottker,ata,27,3.44,15.7,-3.0,3.9574445244043543
7482,Keno,Palmeiras,Marcos da Silva França,ata,27,8.06,12.2,1.7,4.141002910523387
7487,Brenner,São Paulo,Brenner Souza da Silva,ata,27,2.76,2.9,-1.0,1.4994236716268112
7489,Gabriel,Santos,Gabriel Barbosa Almeida,ata,27,15.02,50.2,5.8,5.5257426347361704
7492,Marcos Guilherme ,São Paulo,Marcos Guilherme de Almeida Santos Matos,ata,27,11.99,16.7,5.4,2.0327796813519283
7494,Brenner,Botafogo,Brenner Marlos Varanda de Oliveira,ata,27,4.13,10.8,1.0,3.062681613452966
7504,Roberto,Ceará,Roberto César Zardin Rodrigues,ata,27,4.96,1.6,1.2,1.9311283910282508
7515,Leandro Carvalho,Botafogo,Leandro Carvalho da Silva,ata,27,5.86,20.300000000000004,5.5,3.6348864971449473
7518,Rodrygo,Santos,Rodrygo Silva de Goes,ata,27,11.57,16.5,8.8,4.124278950385712
7520,Arthur,Ceará,Arthur Mendonça Cabral,ata,27,5.92,16.4,3.6,3.429915888990463
7525,Vinicius,Chapecoense,Vinicius Santos Silva,ata,27,4.27,4.0,2.2,1.700844691926914
7529,Guilherme,Chapecoense,Guilherme Augusto Vieira dos Santos,ata,27,5.65,7.4,0.2,2.2349271416176073
7532,Wellington Paulista,Chapecoense,Wellington Pereira do Nascimento,ata,27,11.23,5.499999999999999,7.3,2.5556794198609847
7535,Arthur ,Chapecoense,Arthur Caíke do Nascimento Cruz,ata,27,6.75,29.6,1.8,3.1191008692425477
7537,Marquinhos,América-MG,Marcos Antônio da Silva Gonçalves,ata,27,5.26,2.4,0.8,2.021747108781936
7538,Erik,Atlético-MG,Erik Nascimento Lima,ata,27,2.5,30.5,-1.05,5.823884883347519
7539,Carlos,Paraná,Carlos Alberto Carvalho da Silva Júnior,ata,27,4.5,10.0,4.0,2.9279236665993533
7541,Capixaba,América-MG,João Victor da Vitória Fernandes,ata,27,2.6,0.6999999999999997,-0.5,2.3632651559938607
7544,Elton,Ceará,Elton Rodrigues Brandão,ata,27,4.8,21.0,-0.3,3.247174349022443
7545,Pachu,Botafogo,Luiz Henrique Pachu Lira,ata,27,2.55,2.7,2.7,2.737548630664099
7546,Ezequiel,Botafogo,Ezequiel Santos da Silva,ata,27,4.45,8.7,2.2,3.1114436102997365
7556,David,Cruzeiro,David Correa da Fonseca,ata,27,4.84,10.4,-0.2,1.8839649364882636
7560,Marlos,Flamengo,Marlos Moreno Durán,ata,27,4.85,15.3,1.5,3.1562287437899847
7563,Marcos Junior,Fluminense,Marcos Junio Lima dos Santos,ata,27,3.98,0.7,0.7,2.5964433361696875
7567,Rogério,Sport,José Rogério de Oliveira,ata,27,6.36,22.0,3.4,3.211190499185328
7569,Leandro Pereira,Chapecoense,Leandro Marcos Pereira,ata,27,4.85,49.1,1.5,4.624601149878874
7573,Rildo,Vasco,Rildo de Andrade Felicissimo,ata,27,2.99,0.2,0.1,2.899107485255401
7574,Neilton,Vitória,Neilton Meira Mestzk,ata,27,8.67,3.5000000000000004,2.2,1.2457310932919583
7579,Leandro Damião,Internacional,Leandro Damião da Silva dos Santos,ata,27,8.43,18.700000000000006,3.3,4.618764720583558
7582,Raphael Alemão,Paraná,Raphael Schorr Utzig,ata,27,4.19,8.899999999999997,6.6,2.3002527620366955
7586,Vitor Feijão,Paraná,Vitor Correia da Silva,ata,27,3.74,1.7,2.2,1.3579775918001387
7590,Bruno Henrique,Santos,Bruno Henrique Pinto,ata,27,12.75,4.0,0.2,3.190456520518527
7591,Borja,Palmeiras,Miguel Angel Borja Hernandez,ata,27,13.68,12.8,7.4,4.708647902508523
7592,Arthur Gomes,Santos,Arthur Gomes Lourenço,ata,27,2.63,3.9,0.25,2.5173040920298426
7598,Jael,Grêmio,Jael Ferreira Vieira,ata,27,3.39,33.6,-0.3,3.8278277585078726
7601,Luan,Grêmio,Luan Guilherme de Jesus Vieira,ata,27,18.32,33.2,8.4,3.9550655049963828
7605,Lucca,Internacional,Lucca Borges Brito,ata,27,7.37,17.2,5.2,4.820590578155276
7606,Wallyson,Vitória,Wallyson Ricardo Maciel Monteiro,ata,27,9.2,9.3,11.7,2.32263533239367
7620,Raniel,Cruzeiro,Raniel Santana de Vasconcelos,ata,27,4.85,25.700000000000006,-0.3,3.0844328451762664
7624,Tréllez,São Paulo,Santiago Tréllez Vivero,ata,27,6.31,4.9,1.35,1.1704062687726888
7625,Carlos Henrique,Sport,Carlos Henrique Alves Pereira,ata,27,2.79,10.1,-0.1,2.4087478212642353
7627,Luan Viana,Paraná,Luan Viana Patrocinio,ata,27,1.51,0.3,0.3,1.455661850923578
7631,Lucas Fernandes,Vitória,Lucas Fernandes,ata,27,4.0,19.700000000000006,1.4,3.394672825129163
7632,Pepê,Grêmio,Eduardo Gabriel Aquino Cossa,ata,27,2.35,16.4,0.7,2.677885608216533
7635,Matheus Alessandro,Fluminense,Matheus Alessandro dos Santos Pereira,ata,27,3.78,13.0,2.9,3.164238465930512
7637,Robinho,Fluminense,Robson Azevedo da Silva,ata,27,5.47,0.09999999999999998,8.0,2.7144486415238758
7639,Lincoln,Flamengo,Lincoln Corrêa dos Santos,ata,27,2.66,7.600000000000001,-0.5,2.509374502604265
7640,Alerrandro,Atlético-MG,Alerrandro Barra Mansa Realino de Souza,ata,27,1.1,1.8,1.2,3.8232273186023207
7643,Roger,Corinthians,Roger Rodrigues da Silva,ata,27,5.64,10.0,1.7,2.2368483930902343
7646,Bergson,Atlético-PR,Bergson Gustavo Silveira da Silva,ata,27,4.11,8.799999999999997,-1.0,3.0880762044468586
7648,Paolo Guerrero,Flamengo,José Paolo Guerrero Gonzales,ata,27,12.87,23.4,6.3,4.0363674705878685
7649,Copete,Santos,Jonathan Copete Valencia,ata,27,6.96,7.8,1.2,2.924194996438131
7650,Hyuri,Ceará,Hyuri Henrique de Oliveira Costa,ata,27,2.79,7.599999999999998,-0.5,2.9208486967695766
7656,Kelvin,Vasco,Kelvin Mateus de Oliveira,ata,27,8.52,1.7999999999999998,14.0,1.399896257475818
7661,Júnior Santos,Chapecoense,Natanael de Sousa Santos Júnior,ata,27,0.97,1.3,0.8,1.2848014790992526
7663,Caio Monteiro,Vasco,Caio Monteiro Costa,ata,27,6.94,6.300000000000002,16.1,2.087596915715988
7667,<cd>talo,Bahia,<cd>talo Barbosa de Andrade,ata,27,0.73,-5.8,-4.5,2.0695306970152085
7669,Eder Luis,Ceará,Eder Luis de Oliveira,ata,27,4.17,6.199999999999998,1.6,2.2508843387894233
7673,Kayke,Bahia,Kayke Moreno de Andrade Rodrigues,ata,27,4.53,1.4000000000000004,0.7,2.774459508896971
7676,André Lima,Vitória,André Luiz Barretto Silva Lima,ata,27,6.6,0.20000000000000015,8.6,1.0071647505714765
7693,Juninho Piauiense,Ceará,Edimar Ribeiro da Costa Júnior,ata,27,2.77,-1.8,-0.5,1.6930212182129232
7698,Bruno Silva,Chapecoense,Bruno da Silva Santos,ata,27,1.12,5.700000000000001,1.5,1.201585317012349
7712,Yuri Alberto,Santos,Yuri Alberto Monteiro da Silva,ata,27,2.08,7.899999999999999,-0.5,3.4087819497232097
7715,Judivan ,América-MG,Judivan Flor da Silva,ata,27,2.16,14.8,0.4,2.6158425678887767
7718,Bill,Atlético-PR,Gabriel Pereira Taliari,ata,27,1.56,2.2,0.2,1.74180313693528
7719,Júnior Dutra,Corinthians,Sérgio Dutra Júnior,ata,27,4.93,4.6,0.15,1.4588208665944267
7728,Douglas Coutinho ,Ceará,Douglas Coutinho Gomes de Souza,ata,27,4.76,0.30000000000000004,1.2,1.8711175236551556
7731,Aguirre,Botafogo,Rodrigo Sebastián Aguirre Soto,ata,27,0.98,11.7,-0.17,3.541335484828882
7738,Papagaio,Palmeiras,Rafael Elias da Silva,ata,27,1.31,-0.8,-0.8,3.142079177606366
7739,Paulo Vitor,Vasco,Paulo Vitor Fernandes Pereira,ata,27,2.68,-2.9000000000000004,-1.3,0.9560755885302403
7741,Ademir,América-MG,Ademir da Silva Santos Junior,ata,27,0.91,12.0,-2.5,3.2362802734616354
7751,Júnior,Vitória,Geremias Ribeiro Júnior,ata,27,2.55,1.5,1.5,0.9597658162728129
7757,Paulinho,São Paulo,Paulo Henrique Pereira da Silva,ata,27,1.29,2.5,2.5,1.146690685397405
7760,Marcelo,Cruzeiro,Marcelo de Souza dos Santos Júnior,ata,27,0.79,-0.2,0.2,0.9995578703117438
7768,Fernandinho,Bahia,Fernando José Marques Maciel,ata,27,1.72,0.7,0.5,2.6393061826161395
7769,Kazim,Corinthians,Colin Kazim-Richards,ata,27,3.14,0.7,0.7,0.8416803782036757
7771,Felipe Vizeu,Flamengo,Felipe dos Reis Pereira Vizeu do Carmo,ata,27,5.86,21.7,3.85,3.0145589738168352
7781,Marcinho,Atlético-PR,Marcio Antonio de Sousa Júnior,ata,27,3.64,9.1,3.1,2.060322356069401
7786,Luidy,Ceará,Luidy Viegas,ata,27,3.3,2.7,1.5,2.0689805275036077
7788,Geovane Itinga,Bahia,Geovane Santana Souza,ata,27,1.6,0.5,0.5,2.5872108950353656
7790,Artur,Palmeiras,Artur Victor Guimarães,ata,27,2.34,7.6,0.5,4.350841224863741
7792,Dudu,Fluminense,Luiz Eduardo Teodora da Silva,ata,27,1.28,-1.1,-1.1,2.2864930636717835
7796,Caíque,São Paulo,Caique da Silva Maria,ata,27,1.15,2.0,2.0,0.8908332435678599
7797,Chará,Atlético-MG,Yimmi Javier Chará Zamora,ata,27,6.68,1.4,-0.5,4.311829943423925
7799,Iacovelli,Paraná,Matheus Felipe Camargo Iacovelli,ata,27,2.86,1.7,1.2,1.5631517853102856
7804,Jonathas,Corinthians,Jonathas Cristian de Jesus,ata,27,5.22,13.3,3.0,2.232992986983607
7807,Wellington Silva,Internacional,Wellington Alves da Silva,ata,27,3.83,7.5,3.75,3.2446463339363767
7808,Gilberto,Bahia,Gilberto Oliveira Souza Júnior,ata,27,9.02,35.3,7.9,4.962449661318715
7812,Marinho,Grêmio,Mário Sérgio Santos Costa,ata,27,12.27,31.4,3.3,3.807426579562174
7814,Joao Rojas,São Paulo,Joao Robin Rojas Mendoza,ata,27,7.08,15.5,8.7,2.269632938292726
7815,Uribe,Flamengo,Fernando Uribe Hincapié,ata,27,6.67,4.0,2.8,2.472284472637077
7818,Edinho,Atlético-MG,Francisco Edson Moreira da Silva,ata,27,3.36,2.8,2.3,3.723686895516778
7821,Osman,Chapecoense,Osman de Menezes Venâncio Junior,ata,27,5.24,3.3,10.8,1.1719516969323287
7822,Barcos,Cruzeiro,Hernán Barcos,ata,27,7.19,6.7,0.6,2.0249061244527846
7830,Rodolfo ,Paraná,Rodolfo José da Silva Bardella,ata,27,6.06,2.5,8.4,1.913170916140741
7832,Everaldo ,Fluminense,Everaldo Silva do Nascimento,ata,27,1.39,40.90000000000001,-0.3,4.8306429719193735
7835,Walter Bou,Vitória,Walter Bou,ata,27,4.68,7.0,-1.9,1.4239075314491396
7836,Erick,Vitória,Erick de Arruda Serafim,ata,27,3.94,17.5,4.6,2.560538180616046
7845,Jonatan Álvez,Internacional,Jonatan Daniel Álvez Sagar,ata,27,8.06,0.9,6.3,3.2156149619439303
7853,Marcelo Cirino,Atlético-PR,Marcelo Cirino da Silva,ata,27,7.22,22.8,9.7,2.9029941577529446
7856,Juninho Quixadá,Ceará,Pedro Julião Azevedo Junior,ata,27,4.41,20.8,7.0,3.804986350842622
7857,Hernane,Grêmio,Hernane Vidal Souza,ata,27,4.32,22.5,2.7,3.5039927507565887
7858,Luciano,Fluminense,Luciano da Rocha Neves,ata,27,4.84,20.4,1.0,4.433405462955613
7864,Crysan,Atlético-PR,Crysan da Cruz Queiroz Barcelos,ata,27,3.21,0.6,0.6,1.4793781326570947
7868,Vitinho,Flamengo,Victor Vinícius Coelho dos Santos,ata,27,13.47,19.1,5.2,3.816691248532342
7869,Derlis González,Santos,Derlis Alberto González Galeano,ata,27,7.27,23.8,-1.0,3.6507515882384336
7875,Rafael Grampola,Paraná,Rafael Santiago Gonçalves,ata,27,2.15,15.0,1.3,2.577272197272472
7878,Carneiro,São Paulo,Gonzalo Rodrigo Carneiro Méndez,ata,27,2.88,1.9,-0.13,1.0820485522527226
7883,Vinícius Araújo,Vasco,Vinícius Vasconcelos Araújo,ata,27,4.29,-0.09999999999999998,-0.9,1.5915546252685813
7884,Morato,Sport,Andrew Erik Feitosa,ata,27,2.03,5.500000000000001,2.6,2.1964016751748208
7885,Maxi López,Vasco,Maximiliano Gastón López,ata,27,6.2,10.6,-3.0,1.9614717059765265
7890,Victor Andrade,Chapecoense,Victor Andrade Santos,ata,27,3.51,18.5,1.2,2.8606554629489924
7895,Wesley Pacheco,América-MG,Wesley Pacheco Gomes,ata,27,2.65,3.7,1.2,2.4422802082557045
7899,Plata,Atlético-PR,Ánderson Daniel Plata Guillén,ata,27,4.77,2.7,2.7,1.5763187645674792
7902,Clayton,Bahia,Clayton Silveira da Silva,ata,27,4.52,-0.7999999999999997,-0.3,2.3003417253732668
7903,Léo Ceará,Vitória,Leonardo de Sousa Pereira,ata,27,2.57,18.4,2.3,2.7215326663377404
7914,Rony,Atlético-PR,Ronielson da Silva Barbosa,ata,27,9.12,11.3,8.2,2.1474611538165087
7918,Robinho,Ceará,Francisco Wellington Barbosa de Lisboa,ata,27,2.01,1.0,1.0,1.9296851957651953
7922,Leandrinho,Atlético-MG,Leandro Henrique do Nascimento,ata,27,2.62,1.5,1.5,3.8522415033472894
7926,Mateus Gonçalves,Sport,Mateus Gonçalves Martins,ata,27,1.42,0.4,-0.5,1.837798552503723
7927,Deivid,Paraná,Deivid Anacleto de Souza,ata,27,2.45,1.5,0.3,1.8024617552438222
7930,Ortigoza,Paraná,José Maria Ortigoza Ortiz,ata,27,4.45,4.3,1.7,2.1631442527743934
7931,Berrío ,Flamengo,Orlando Enrique Berrío Meléndez,ata,27,4.06,0.3999999999999999,1.2,2.0575581211514162
7939,Felippe Cardoso,Santos,Wanderson Felippe Cardoso dos Santos,ata,27,2.79,-1.0,-1.0,2.317363412378856
7940,Matheus Peixoto,Sport,Matheus Vieira Campos Peixoto,ata,27,2.95,0.30000000000000004,-0.5,2.0803767256607397
7942,Maurício Cordeiro,Vitória,Maurício Plenckauskas Cordeiro,ata,27,3.73,5.5,5.5,1.063258965427412
7944,Wesley Natã,Chapecoense,Wesley Natã Wachholz,ata,27,1.5,-0.1,-0.1,0.7235949401345385
