,atletas.apelido,atletas.clube.id.full.name,atletas.nome,atletas.posicao_id,atletas.rodada_id,atletas.preco_num,atletas.pontos_num_sum_last5,atletas.media_num,pred_score
7448,Erazo,Vasco,Frickson Rafael  Erazo Vivero,zag,26,4.83,-2.6,-1.7,-0.27752376515945026
7449,Douglas Coutinho ,Ceará,Douglas Coutinho Gomes de Souza,ata,26,4.76,0.30000000000000004,1.2,-0.5255269419019797
7450,Thaciano,Grêmio,Thaciano Mickael da Silva,mei,26,2.06,11.499999999999998,2.4,0.2617477514286294
7451,Flávio,Bahia,Flávio Medeiros da Silva,mei,26,2.49,7.600000000000001,0.75,-0.15621647350841497
7452,Aguirre,Botafogo,Rodrigo Sebastián Aguirre Soto,ata,26,0.98,11.7,-0.17,-0.08972790976157904
7453,João Pedro,Botafogo, João Pedro Heinen Silva,mei,26,1.66,0.30000000000000004,-0.6,-0.1825902134356156
7454,Araruna,São Paulo,Felipe Araruna Hoffman,mei,26,2.07,10.0,-0.7,0.2024036644164556
7455,Airton,Fluminense,Airton Ribeiro Santos,mei,26,2.92,5.0,-0.3,-0.3191810065779013
7456,Moresche,Vasco,Matheus Celestino Moresche Rodrigues,mei,26,1.36,-5.8,-0.3,-0.11621211184870754
7457,Ricardo,Vasco,Ricardo Queiroz de Alencastro Graça,zag,26,3.47,20.6,-1.1,0.20929951859192436
7458,Thuler,Flamengo,Matheus Soares Thuler,zag,26,2.83,29.5,5.7,0.5596826827104348
7459,Papagaio,Palmeiras,Rafael Elias da Silva,ata,26,1.31,-0.8,-0.8,-0.40829860048007427
7460,Paulo Vitor,Vasco,Paulo Vitor Fernandes Pereira,ata,26,2.68,-2.9000000000000004,-1.3,-0.29386092645184897
7461,Fabrício,Vasco,Fabricio dos Santos Silva,lat,26,3.8,-0.3,0.3,-0.10409594461887588
7462,Ademir,América-MG,Ademir da Silva Santos Junior,ata,26,0.91,12.0,-2.5,-0.20524169828808944
7463,Giovanni Augusto,Vasco,Giovanni Augusto Oliveira Cardoso,mei,26,5.81,19.5,-0.7,0.1263447436337696
7464,Jorginho,Ceará,Jorge Amorim de Oliveira Campos,tec,26,4.79,17.95,1.77,-0.3227017944313068
7465,Yago,Botafogo,Yago Fernando da Silva,zag,26,4.9,15.6,5.0,0.1974549838964783
7466,Fernando Miguel,Vasco,Fernando Miguel Kaufmann,gol,26,6.01,9.7,-3.0,0.21919076351725866
7467,Uendel,Internacional,Uendel Pereira Gonçalves,lat,26,4.17,7.1000000000000005,-1.2,-0.3587216951963796
7468,Ramon,Vasco,Ramon de Morais Motta ,lat,26,8.78,11.3,6.2,0.06849143946437995
7469,Romulo,Flamengo,Romulo Borges Monteiro,mei,26,3.01,1.8,0.35,0.013940622021897713
7470,Luiz Gustavo,Vasco,Luiz Gustavo Tavares Conde,zag,26,3.91,5.0,4.3,-0.3869555312714719
7471,Fabinho,Ceará,Fábio Gonçalves,mei,26,2.89,11.9,0.3,-0.2890136197958463
7472,Júnior,Vitória,Geremias Ribeiro Júnior,ata,26,2.55,1.5,1.5,-0.5077798484978245
7473,Dodi,Fluminense,Douglas Moreira Fagundes,mei,26,2.96,18.7,1.0,-0.22888237104604942
7474,Victor Luis,Palmeiras,Victor Luis Chuab Zamblauskas,lat,26,7.04,32.1,1.7,0.39451719902850274
7475,Andrey,Vasco,Andrey Ramos do Nascimento,mei,26,4.82,23.0,8.4,0.3108090498764497
7476,Mateus Norton,Fluminense,Mateus Norton Gomes Chaves,mei,26,2.11,10.5,-0.5,-0.2993368428279998
7477,Patrick,Ceará,Patrick William Sá de Oliveira,zag,26,1.8,-0.6000000000000001,1.4,-0.508763200129875
7478,Paulinho,São Paulo,Paulo Henrique Pereira da Silva,ata,26,1.29,2.5,2.5,-0.16918345551647573
7479,Lucas Santos,Vasco,Lucas Santos da Silva,mei,26,1.18,1.5,2.0,-0.1981551870175047
7480,Bruno Roberto,Atlético-MG,Bruno Roberto Pereira da Silva,mei,26,0.96,3.7,1.0,-0.34102403671465426
7481,Marcelo,Cruzeiro,Marcelo de Souza dos Santos Júnior,ata,26,0.79,-0.2,0.2,-0.18685646507736664
7482,Durval,Sport,Severino dos Ramos Durval da Silva,zag,26,5.99,13.699999999999998,7.0,0.28393045305776443
7483,Felipe Alves,Atlético-PR,Felipe Alves Raymundo,gol,26,0.78,1.1000000000000003,-3.3,-0.04508131138140328
7484,Mayke,Palmeiras,Mayke Rocha de Oliveira,lat,26,4.84,34.1,-1.8,0.2919457726572101
7485,Marcelo,Botafogo,Marcelo Machado dos Santos ,mei,26,4.13,8.5,5.3,0.09880612488517039
7486,Leonardo,Grêmio,Leonardo Gomes da Conceição Silva,lat,26,3.59,40.8,9.7,0.79639292706068
7487,Barreto,Chapecoense,Gustavo Bonatto Barreto,mei,26,0.9,-9.0,-3.0,-0.10964015141188957
7488,Jean,Botafogo,Jean Carlos de Souza Irmer,mei,26,2.88,27.3,2.2,0.28954769155944027
7489,Fernandinho,Bahia,Fernando José Marques Maciel,ata,26,1.72,0.7,0.5,-0.42824449685734267
7490,Kazim,Corinthians,Colin Kazim-Richards,ata,26,3.14,0.7,0.7,-0.1950146830308348
7491,Lucas Marques,Vitória,Lucas Marques de Oliveira,mei,26,3.18,2.7999999999999994,0.9,-0.49991233960304665
7492,Felipe Vizeu,Flamengo,Felipe dos Reis Pereira Vizeu do Carmo,ata,26,5.86,21.7,3.85,0.19915551728896308
7493,Tomás Andrade,Atlético-MG,Tomás Gustavo Andrade,mei,26,3.76,25.5,0.6,-0.10033767558438449
7494,Jean,Palmeiras,Jean Raphael Vanderlei Moreira,lat,26,6.39,14.7,5.5,-0.0343639328785624
7495,Lisca,Ceará,Luiz Carlos Cirne Lima de Lorenzi,tec,26,5.2,23.09,3.32,-0.22832306651231435
7496,Cláudio Prates,Bahia,Cláudio Prates,tec,26,7.96,5.76,2.32,-0.3667723087332487
7497,Evandro,Sport,Evandro Lima de Oliveira Filho,lat,26,3.86,7.7,7.7,0.15433404454207716
7498,Ronaldo,Vitória,Ronaldo de Oliveira Strada,gol,26,4.03,36.1,8.5,0.26693141658896163
7499,Nickson,Vitória,Nickson Gabriel Reis Silva,mei,26,2.08,2.9000000000000004,1.6,-0.5053200365810362
7500,Cedric,Vitória,Ilson Cedric Borges de Accacio Lima,lat,26,3.29,15.1,5.0,-0.09765215997342781
7501,Juninho,Atlético-MG,José Carlos Ferreira Júnior,zag,26,4.78,2.6,1.4,-0.3885650431697368
7502,Marcinho,Atlético-PR,Marcio Antonio de Sousa Júnior,ata,26,3.64,15.7,3.1,0.21406263226335773
7503,Luan,Palmeiras,Luan Garcia Teixeira,zag,26,6.24,27.0,11.9,0.38230054972172584
7504,João Lucas,Ceará,João Lucas Cardoso,lat,26,1.09,13.5,-0.9,-0.10661277699199112
7505,Kaio,Grêmio,Kaio Silva Mendes,mei,26,2.14,1.7000000000000002,-0.5,0.026549682883198363
7506,Raul,Vasco,Raul Lô Gonçalves,mei,26,1.84,20.800000000000004,1.7,0.19405905811900545
7507,Luidy,Ceará,Luidy Viegas,ata,26,3.3,2.7,1.5,-0.5170020415155296
7508,Bruno Bispo,Vitória,Bruno Bispo dos Anjos,zag,26,4.76,18.4,5.0,-0.06473680703254933
7509,Geovane Itinga,Bahia,Geovane Santana Souza,ata,26,1.6,0.5,0.5,-0.4406759224773664
7510,Marcelo Benevenuto,Botafogo,Marcelo da Conceição Benevenuto Malaquias,zag,26,6.69,1.4,3.5,-0.04298198881818584
7511,Artur,Palmeiras,Artur Victor Guimarães,ata,26,2.34,7.6,0.5,-0.18691361101194523
7512,Daniel,Internacional,Daniel de Sousa Brito,gol,26,0.75,-1.5,-1.5,-0.33976243707671017
7513,Dudu,Fluminense,Luiz Eduardo Teodora da Silva,ata,26,1.28,-1.1,-1.1,-0.508431275543833
7514,Miranda,Vasco,Matheus dos Santos Miranda,zag,26,1.21,1.7,1.7,-0.15008997184642525
7515,Dudu Cearense,Botafogo,Alexandro Silva de Souza,mei,26,2.91,-2.5,-0.5,-0.14922824473276242
7516,Luis Ricardo,Botafogo,Luis Ricardo Silva Umbelino,lat,26,3.71,11.2,3.5,0.08021510311036517
7517,Caíque,São Paulo,Caique da Silva Maria,ata,26,1.15,2.0,2.0,-0.1724437547726891
7518,Chará,Atlético-MG,Yimmi Javier Chará Zamora,ata,26,6.68,6.7,-0.5,-0.15949457762975472
7519,Terans,Atlético-MG,Miguel David Terans Pérez  ,mei,26,3.24,9.4,-1.3,-0.3148973401797445
7520,Iacovelli,Paraná,Matheus Felipe Camargo Iacovelli,ata,26,2.86,1.7,1.2,-0.5659457698120205
7521,Marcos Paquetá,Botafogo,Marcos Paquetá,tec,26,9.09,10.51,2.65,-0.003398057903062123
7522,Arouca,Vitória,Marcos Arouca da Silva,mei,26,2.55,2.3000000000000003,-2.6,-0.40161395515727943
7523,Douglas,Grêmio,Douglas dos Santos,mei,26,5.42,22.1,0.2,0.15987950958665118
7524,Bruno,Bahia,Bruno Vieira do Nascimento,lat,26,2.69,13.000000000000002,-1.9,-0.2539481738998084
7525,Jonathas,Corinthians,Jonathas Cristian de Jesus,ata,26,5.22,13.3,3.0,0.07048866408587852
7526,Charles,Paraná,Charles Luis Reiter,zag,26,4.79,0.9,0.9,-0.5760327580951647
7527,Digão,Fluminense,Rodrigo Júnior Paula Silva,zag,26,4.87,19.8,1.3,-0.07296476597978545
7528,Wellington Silva,Internacional,Wellington Alves da Silva,ata,26,3.83,7.5,3.75,-0.3563246131414703
7529,Gilberto,Bahia,Gilberto Oliveira Souza Júnior,ata,26,9.02,30.1,7.9,0.13436523062665667
7530,Gustavo Scarpa,Palmeiras,Gustavo Henrique Furtado Scarpa,mei,26,10.51,10.6,2.8,-0.15081429106768277
7531,Marcelo Oliveira,Fluminense,Marcelo de Oliveira Santos,tec,26,9.39,17.24,2.2,-0.20353404622756982
7532,Ricardo Drubscky,América-MG,Ricardo Drubscky,tec,26,8.9,3.52,2.35,-0.5131021421171376
7533,Marinho,Grêmio,Mário Sérgio Santos Costa,ata,26,12.27,31.4,3.3,0.4228163446337928
7534,Matheus Savio,Flamengo,Matheus Gonçalves Savio,mei,26,2.93,11.1,-0.3,0.0579665334945761
7535,Joao Rojas,São Paulo,Joao Robin Rojas Mendoza,ata,26,7.08,15.5,8.7,0.3122619653034053
7536,Uribe,Flamengo,Fernando Uribe Hincapié,ata,26,6.67,4.0,2.8,0.10104343444130615
7537,Danilo Avelar,Corinthians,Danilo Fernando Avelar,lat,26,6.1,5.3,4.9,-0.10328086954336572
7538,Bruno Nazário,Atlético-PR,Bruno dos Santos Nazário,mei,26,2.53,10.9,0.5,0.10056592431712545
7539,Edinho,Atlético-MG,Francisco Edson Moreira da Silva,ata,26,3.36,2.8,2.3,-0.353836668068482
7540,Bryan,Vitória,Bryan Silva Garcia,lat,26,6.56,1.5999999999999996,5.9,-0.41692657026254426
7541,Eduardo Brock,Ceará,Eduardo Schroeder Brock,zag,26,4.61,22.1,5.0,0.046967376430019
7542,Osman,Chapecoense,Osman de Menezes Venâncio Junior,ata,26,5.24,3.3,10.8,-0.02345777590290024
7543,Barcos,Cruzeiro,Hernán Barcos,ata,26,7.19,6.7,0.6,-0.03191239184333978
7544,Tiago Nunes,Atlético-PR,Tiago Retzlaff Nunes,tec,26,9.04,15.599999999999998,3.85,0.16680843175626145
7545,Max,Sport,Maximiliano Lélis Rodrigues,zag,26,1.78,1.2,1.2,-0.08615476244629316
7546,Oswaldo Henríquez,Vasco,Oswaldo José Henríquez Bocanegra,zag,26,5.58,1.4,5.0,-0.09456921368911099
7547,Calyson,Ceará,Calyson Rubens Santiago Rosa,mei,26,1.71,15.1,0.5,-0.3108780553667688
7548,Lucas Cândido,Atlético-MG,Lucas Cândido Silva,mei,26,1.43,6.199999999999998,-0.5,-0.08995870938974874
7549,Luan,São Paulo,Luan Vinicius da Silva Santos ,mei,26,0.77,0.8999999999999999,-2.5,-0.21126848692578412
7550,Saulo,Botafogo,Saulo Ferreira Silva Nascimento,gol,26,1.36,7.9,3.0,-0.022143458298167534
7551,Rodolfo ,Paraná,Rodolfo José da Silva Bardella,ata,26,6.06,2.5,8.4,-0.47470729399602507
7552,Jean,São Paulo,Jean Paulo Fernandes Filho,gol,26,5.73,-2.0,-2.0,-0.2191563785529285
7553,Everaldo ,Fluminense,Everaldo Silva do Nascimento,ata,26,1.39,28.399999999999995,-0.3,-0.128830236843011
7554,Danilo Silva,Internacional,Danilo Aparecido da Silva,zag,26,5.08,6.7,3.35,-0.024802331258116723
7555,Nicolas,Atlético-PR,Nicolas Vichiatto da Silva,lat,26,3.53,2.4,2.4,-0.08058448041417854
7556,Walter Bou,Vitória,Walter Bou,ata,26,4.68,7.0,-1.9,-0.42945238054213536
7557,Erick,Vitória,Erick de Arruda Serafim,ata,26,3.94,17.5,4.6,-0.18886201672707362
7558,Serginho Chulapa,Santos,Sérgio Bernardino,tec,26,10.28,3.52,3.52,-0.41428843322825093
7559,Mateus,Vitória,Mateus Rodrigues Dos Santos ,lat,26,3.57,6.1,6.1,-0.30816643693443674
7560,Carlos Gabriel,Atlético-MG,Carlos Gabriel Moreira de Oliviera,lat,26,3.74,8.2,4.7,-0.207051465405194
7561,Doffo,Chapecoense,Agustín Doffo,mei,26,0.83,11.1,-2.3,0.07539066780010771
7562,Luiz Felipe,Santos,Luiz Felipe do Nascimento dos Santos,zag,26,2.71,0.7,-1.8,-0.4148883569502303
7563,René,Paraná,René Ferreira dos Santos,zag,26,3.36,19.2,2.3,-0.22663175640127464
7564,Iago Maidana,Atlético-MG,Iago Justen Maidana Martins,zag,26,3.67,6.3,3.1,-0.06944297032602721
7565,Marcelo Meli,Vitória,César Marcelo Meli,mei,26,4.81,-0.2999999999999998,-1.8,-0.5117597021968235
7566,Jonatan Álvez,Internacional,Jonatan Daniel Álvez Sagar,ata,26,8.06,0.9,6.3,-0.2736460720175038
7567,Matheusinho,América-MG,Matheus Leonardo Sales Cardoso,mei,26,2.97,8.399999999999999,-0.5,-0.3864367116265587
7568,Léo Santos,Corinthians,Leonardo Rodrigues dos Santos,zag,26,2.57,6.9,2.75,-0.010109858227966626
7569,Ruan Renato,Vitória,Ruan Renato Bonifácio Augusto,zag,26,3.31,-2.6,5.8,-0.5252071465587975
7570,Edinho,Ceará,Edimo Ferreira Campos,mei,26,2.71,2.2,-3.6,-0.6145112936110174
7571,David,América-MG,David França Oliveira e Silva,mei,26,2.49,5.900000000000001,1.1,-0.4660984735460825
7572,Adilson Batista,América-MG,Adilson Dias Batista,tec,26,8.19,14.53,4.19,-0.3369528743264065
7573,Bruno Peres,São Paulo,Bruno da Silva Peres,lat,26,10.06,30.299999999999994,6.2,0.3832785348565402
7574,Marcelo Cirino,Atlético-PR,Marcelo Cirino da Silva,ata,26,7.22,15.5,9.7,0.21878223250009332
7575,Cardona,Ceará,Jown Anderson Cardona Agudelo,mei,26,3.62,10.7,4.9,-0.33012724681329725
7576,Yann Rolim,Chapecoense,Yann Del Pino Rolim,mei,26,1.85,11.5,1.2,0.025375187865152245
7577,Juninho Quixadá,Ceará,Pedro Julião Azevedo Junior,ata,26,4.41,10.1,7.0,-0.2344709540263843
7578,Hernane,Grêmio,Hernane Vidal Souza,ata,26,4.32,22.5,2.7,0.2600595350340722
7579,Luciano,Fluminense,Luciano da Rocha Neves,ata,26,4.84,15.000000000000002,1.0,-0.25657492929220055
7580,Léo Pereira,Atlético-PR,Leonardo Pereira,zag,26,3.12,14.3,4.4,0.17013419524933926
7581,Alan Ruschel,Chapecoense,Alan Luciano Ruschel,mei,26,3.37,4.1,0.25,-0.07119329778324031
7582,Emerson Santos,Internacional,Emerson Raymundo Santos,zag,26,3.65,25.2,7.2,0.23070038467003862
7583,Lucas Kal,São Paulo,Lucas Kal Schenfeld Progioli,zag,26,5.17,8.0,8.0,0.040421254902678894
7584,Guilherme Guedes,Grêmio,Guilherme Alecsander Guedes,lat,26,0.95,1.0,1.0,-0.0386262925295217
7585,Crysan,Atlético-PR,Crysan da Cruz Queiroz Barcelos,ata,26,3.21,0.6,0.6,-0.10371160973006024
7586,Nilton,Bahia,Nílton Ferreira Júnior,mei,26,5.32,-0.5,-0.5,-0.488137034207729
7587,Cuca,Santos,Alexi Stival,tec,26,8.85,26.81,1.95,-0.10609887857614696
7588,Luiz Felipe Scolari,Palmeiras,Luiz Felipe Scolari,tec,26,11.35,27.22,4.33,0.06250559110047464
7589,Vitinho,Flamengo,Victor Vinícius Coelho dos Santos,ata,26,13.47,23.4,5.2,0.4159561152088535
7590,Derlis González,Santos,Derlis Alberto González Galeano,ata,26,7.27,23.8,-1.0,-0.13699367076621852
7591,Yuri,Botafogo,Yuri Antonio Costa da Silva,lat,26,1.71,4.9,4.9,0.04030369628666573
7592,Nathan,Atlético-MG,Nathan Allan de Souza,mei,26,4.24,10.3,1.2,-0.2076948355005677
7593,Paulinho,Bahia,Paulo Victor da Silva,lat,26,2.64,8.799999999999997,0.7,-0.1631631469255245
7594,Carlos Sánchez,Santos,Carlos Andrés Sánchez Arcosa,mei,26,10.14,19.6,0.3,-0.11371590521713139
7595,Orzusa,Chapecoense,Edgardo Daniel Orzusa Cáceres,mei,26,3.56,1.0,1.0,-0.2006701701156286
7596,Rafael Grampola,Paraná,Rafael Santiago Gonçalves,ata,26,2.15,15.0,1.3,-0.40388460263110326
7597,Carlos Augusto,Corinthians,Carlos Augusto Zopalato Neves,lat,26,2.68,10.2,10.0,0.02238717441470549
7598,Matheus Henrique,Grêmio,Matheus Henrique de Souza,mei,26,0.77,5.1000000000000005,-0.15,0.031342126387563826
7599,Carneiro,São Paulo,Gonzalo Rodrigo Carneiro Méndez,ata,26,2.88,0.0,-0.13,-0.23110672788203365
7600,Araos,Corinthians,Ángelo Giovanni Araos Llanos,mei,26,5.5,0.6999999999999997,0.2,-0.08923567621742438
7601,Thiaguinho,Corinthians,Thiago Beserra dos Santos,mei,26,2.65,1.7,1.7,-0.12114124456833343
7602,João Burse,Vitória,João Burse,tec,26,6.78,2.68,2.68,-0.5010177140107943
7603,Leandro Castan,Vasco,Leandro Castan da Silva,zag,26,7.87,0.09999999999999998,0.5,-0.22253654899349634
7604,Vinícius Araújo,Vasco,Vinícius Vasconcelos Araújo,ata,26,4.29,-0.09999999999999998,-0.9,-0.10089843391748105
7605,Morato,Sport,Andrew Erik Feitosa,ata,26,2.03,7.9,2.6,0.04505349364547703
7606,Maxi López,Vasco,Maximiliano Gastón López,ata,26,6.2,32.3,-3.0,0.2244629105398334
7607,Marllon,Corinthians,Marllon Gonçalves Jerônimo Borges,zag,26,5.52,5.4,0.7,-0.059508702510635336
7608,Gustavo Gómez,Palmeiras,Gustavo Raúl Gómez Portillo,zag,26,8.92,21.700000000000006,7.7,0.248325979254449
7609,Piris da Motta,Flamengo,Robert Ayrton Piris Da Motta,mei,26,7.04,6.0,4.6,0.07438700560930334
7610,Dudu,Internacional,Luis Eduardo Marques Dos Santos,lat,26,3.83,9.0,4.0,-0.10643545079072385
7611,Victor Andrade,Chapecoense,Victor Andrade Santos,ata,26,3.51,13.1,1.2,0.1105607359607345
7612,Diego Torres,Chapecoense,Diego Fabián Torres,mei,26,5.98,17.5,6.3,0.18399862809451623
7613,Carpegiani,Vitória,Paulo César Carpegiani,tec,26,8.1,18.93,2.6,-0.2886459812444932
7614,Lenon,Vasco,Lenon Fernandes Ribeiro,lat,26,2.22,3.8,-0.3,-0.08423305736414648
7615,Bryan Ruíz,Santos,Bryan Jafet Ruíz González,mei,26,12.25,2.7,3.6,-0.41457712766523164
7616,Wesley Pacheco,América-MG,Wesley Pacheco Gomes,ata,26,2.65,0.9000000000000001,1.2,-0.4910839348703443
7617,Bruno Grassi,Grêmio,Bruno Medeiros Grassi,gol,26,4.52,8.0,8.0,0.226496782595936
7618,Eduardo Baptista,Sport,Eduardo Augusto Baptista Miguel,tec,26,7.02,18.89,0.29,0.12058688026025631
7619,Marcelo Benítez,Vitória,Marcelo Nicolás Benítez,lat,26,3.64,14.1,2.6,-0.14228967186762254
7620,Plata,Atlético-PR,Ánderson Daniel Plata Guillén,ata,26,4.77,2.7,2.7,0.015025836208298466
7621,Valdir,Vasco,Valdir de Morais Filho,tec,26,6.46,7.83,1.8,-0.10013476130867087
7622,Jhony,Paraná,Jhony Douglas Santiago,mei,26,2.75,2.5,2.5,-0.5482047038165553
7623,Clayton,Bahia,Clayton Silveira da Silva,ata,26,4.52,-0.7999999999999997,-0.3,-0.4257248542435025
7624,Léo Ceará,Vitória,Leonardo de Sousa Pereira,ata,26,2.57,28.2,2.3,0.07603897019335731
7625,Léo Gomes,Vitória,Leonardo Silva Gomes,mei,26,1.35,7.699999999999998,3.2,-0.35161602741657694
7626,Lucas Ribeiro,Vitória,Lucas Ribeiro dos Santos,zag,26,0.76,14.7,-2.8,0.0712796922041387
7627,Diego,Botafogo,Diego Terra Loureiro,gol,26,1.98,5.0,5.0,0.024561289578107038
7628,Jean Pyerre,Grêmio,Jean Pyerre Casagrande Silveira Correa,mei,26,2.4,6.2,0.5,0.06358241065290204
7629,Robson Bambu,Santos,Robson Alves de Barros,zag,26,1.81,36.8,5.7,0.5110768946519701
7630,Márcio Azevedo,Atlético-PR,Márcio Gonzaga de Azevedo,lat,26,4.5,2.8,-0.5,-0.028791318157868662
7631,Diego Tavares,Paraná,Diego Barbosa Tavares,lat,26,3.92,4.5,4.5,-0.4770104455163843
7632,Danielzinho,Fluminense,Daniel Sampaio Simões,mei,26,2.36,0.2,0.2,-0.45200184497604384
7633,Fernando Castro,Bahia,Fernando Augusto de Castro Ribeiro,gol,26,0.76,-1.3,-1.3,-0.32314171458629815
7634,Roberto,Chapecoense,Roberto Heuchayer Santos de Araújo,lat,26,5.08,8.8,4.4,0.05979605232600807
7635,Rony,Atlético-PR,Ronielson da Silva Barbosa,ata,26,9.12,8.899999999999997,8.2,-0.006772757449860875
7636,Rodrigo Figueiredo,Corinthians,Rodrigo Figueiredo de Carvalho,mei,26,1.51,-0.1,-0.1,-0.19539677815763978
7637,Nonoca,Sport,Lucas de Souza Ventura,mei,26,2.96,3.7,3.7,0.0028655988753946504
7638,Fernando Prass,Palmeiras,Fernando Buttenbender Prass,gol,26,9.75,2.7,2.7,-0.16552989558921177
7639,Robinho,Ceará,Francisco Wellington Barbosa de Lisboa,ata,26,2.01,1.0,1.0,-0.5410068557320279
7640,Nery Bareiro,Chapecoense,Nery Rubén Bareiro Zorrilla,zag,26,3.46,3.5,-0.17,-0.14164243024839265
7641,Lincoln,América-MG,Lincoln Henrique Oliveira dos Santos,mei,26,3.06,3.7,0.25,-0.43366593168261647
7642,Marquinhos,Chapecoense,José Marcos Costa Martins,mei,26,1.17,3.1,2.2,-0.07242789628532652
7643,Leandrinho,Atlético-MG,Leandro Henrique do Nascimento,ata,26,2.62,1.5,1.5,-0.34994890832600634
7644,Ramires,Bahia,Eric dos Santos Rodrigues,mei,26,3.07,9.7,3.3,-0.35744719277090603
7645,Marrony,Vasco,Marrony da Silva Liberato,mei,26,2.23,5.1000000000000005,3.2,-0.10638145417522676
7646,Felipe Jonatan,Ceará,Felipe Jonatan Rocha Andrade,lat,26,0.77,11.9,-1.3,-0.18674640838618028
7647,Mateus Gonçalves,Sport,Mateus Gonçalves Martins,ata,26,1.42,0.4,-0.5,-0.12850289137003137
7648,Deivid,Paraná,Deivid Anacleto de Souza,ata,26,2.45,0.5,0.3,-0.5927517501818043
7649,Fernando Leal,América-MG,Fernando Leal Fonseca,gol,26,3.09,4.4,4.4,-0.3921059280467491
7650,Rodolfo,Fluminense,Rodolfo Alves de Melo,gol,26,4.46,12.0,12.0,-0.8509128221065065
7651,Ortigoza,Paraná,José Maria Ortigoza Ortiz,ata,26,4.45,1.7,1.7,-0.5678831623104712
7652,Berrío ,Flamengo,Orlando Enrique Berrío Meléndez,ata,26,4.06,0.3999999999999999,1.2,-0.08984327856989027
7653,Willian Maranhão,Vasco,Willian Marlon Ferreira Moraes,mei,26,2.16,-3.3,-0.4,-0.2570115333478233
7654,Yuri,Santos,Yuri Oliveira Lima,mei,26,2.41,-3.7,-3.7,-0.5333150862082721
7655,Jair,Sport,Jair Rodrigues Júnior,mei,26,2.58,4.4,0.9,-0.0123522813742689
7656,Marcão Silva,Sport,Marcos Antônio Almeida Silva,mei,26,2.52,4.4,0.6,-0.021464622482841755
7657,Fabiano,Vitória,Fabiano da Silva Souza,lat,26,4.58,5.6,4.2,-0.3185524209986197
7658,Diogo Silva,Ceará,Diogo José Gonçalves da Silva,gol,26,3.23,5.5,5.5,-0.3446484430188287
7659,Pedro Ken,Ceará,Pedro Ken Morimoto Moreira,mei,26,3.96,1.2,0.63,-0.5237404318081844
7660,Felippe Cardoso,Santos,Wanderson Felippe Cardoso dos Santos,ata,26,2.79,-1.0,-1.0,-0.5324178221729917
7661,Matheus Peixoto,Sport,Matheus Vieira Campos Peixoto,ata,26,2.95,-0.5,-0.5,-0.15072848839275096
