,atletas.apelido,atletas.clube.id.full.name,atletas.nome,atletas.posicao_id,atletas.rodada_id,atletas.preco_num,atletas.pontos_num_sum_last5,atletas.media_num,pred_score
10864,Airton,Fluminense,Airton Ribeiro Santos,mei,38,2.92,7.2,-0.3,3.2562745507176865
10865,Moresche,Vasco,Matheus Celestino Moresche Rodrigues,mei,38,1.36,-5.8,-0.3,0.4623824108883743
10866,Ricardo,Vasco,Ricardo Queiroz de Alencastro Graça,zag,38,3.47,10.3,-1.1,2.0042012805331755
10867,Thuler,Flamengo,Matheus Soares Thuler,zag,38,2.83,29.5,5.7,4.307794382597322
10868,Papagaio,Palmeiras,Rafael Elias da Silva,ata,38,1.31,-0.8,-0.8,3.0673477043942357
10869,Paulo Vitor,Vasco,Paulo Vitor Fernandes Pereira,ata,38,2.68,-2.9000000000000004,-1.3,0.9469186427222775
10870,Fabrício,Vasco,Fabricio dos Santos Silva,lat,38,3.8,28.3,0.3,3.617122992885969
10871,Ademir,América-MG,Ademir da Silva Santos Junior,ata,38,0.91,12.1,-2.5,2.206268848525684
10872,Giovanni Augusto,Vasco,Giovanni Augusto Oliveira Cardoso,mei,38,5.81,5.799999999999999,-0.7,1.1790954114962007
10873,Jorginho,Ceará,Jorge Amorim de Oliveira Campos,tec,38,4.79,17.95,1.77,4.168201132375534
10874,Yago,Botafogo,Yago Fernando da Silva,zag,38,4.9,15.6,5.0,2.3839613632326624
10875,Fernando Miguel,Vasco,Fernando Miguel Kaufmann,gol,38,6.01,14.9,-3.0,2.417272091293879
10876,Uendel,Internacional,Uendel Pereira Gonçalves,lat,38,4.17,7.1000000000000005,-1.2,3.1359498279423637
10877,Ramon,Vasco,Ramon de Morais Motta ,lat,38,8.78,12.1,6.2,2.616196216175039
10878,Romulo,Flamengo,Romulo Borges Monteiro,mei,38,3.01,-0.5,0.35,1.9071556242931433
10879,Luiz Gustavo,Vasco,Luiz Gustavo Tavares Conde,zag,38,3.91,25.2,4.3,2.9248067726932283
10880,Fabinho,Ceará,Fábio Gonçalves,mei,38,2.89,11.999999999999998,0.3,2.893056391076631
10881,Júnior,Vitória,Geremias Ribeiro Júnior,ata,38,2.55,1.5,1.5,0.26223010085728937
10882,Dodi,Fluminense,Douglas Moreira Fagundes,mei,38,2.96,12.8,1.0,3.602273930321465
10883,Victor Luis,Palmeiras,Victor Luis Chuab Zamblauskas,lat,38,7.04,20.3,1.7,5.113517459201113
10884,Andrey,Vasco,Andrey Ramos do Nascimento,mei,38,4.82,29.500000000000004,8.4,2.6434142144621915
10885,Mateus Norton,Fluminense,Mateus Norton Gomes Chaves,mei,38,2.11,8.1,-0.5,3.3118815938682937
10886,Patrick,Ceará,Patrick William Sá de Oliveira,zag,38,1.8,-0.6000000000000001,1.4,2.6616284402520685
10887,Paulinho,São Paulo,Paulo Henrique Pereira da Silva,ata,38,1.29,2.5,2.5,2.008448366506802
10888,Lucas Santos,Vasco,Lucas Santos da Silva,mei,38,1.18,1.5,2.0,0.9134173164432995
10889,Bruno Roberto,Atlético-MG,Bruno Roberto Pereira da Silva,mei,38,0.96,3.3000000000000003,1.0,2.310128137456146
10890,Marcelo,Cruzeiro,Marcelo de Souza dos Santos Júnior,ata,38,0.79,-0.2,0.2,1.1570465286014688
10891,Durval,Sport,Severino dos Ramos Durval da Silva,zag,38,5.99,3.8,7.0,2.842665440676223
10892,Felipe Alves,Atlético-PR,Felipe Alves Raymundo,gol,38,0.78,13.5,-3.3,1.919475195200799
10893,Mayke,Palmeiras,Mayke Rocha de Oliveira,lat,38,4.84,42.5,-1.8,6.485157856916091
10894,Marcelo,Botafogo,Marcelo Machado dos Santos ,mei,38,4.13,8.5,5.3,1.3982129250939337
10895,Leonardo,Grêmio,Leonardo Gomes da Conceição Silva,lat,38,3.59,24.4,9.7,5.031832622172704
10896,Barreto,Chapecoense,Gustavo Bonatto Barreto,mei,38,0.9,16.700000000000006,-3.0,2.5649319359889406
10897,Jean,Botafogo,Jean Carlos de Souza Irmer,mei,38,2.88,10.5,2.2,1.521784132095283
10898,Fernandinho,Bahia,Fernando José Marques Maciel,ata,38,1.72,0.7,0.5,2.5652918055897236
10899,Kazim,Corinthians,Colin Kazim-Richards,ata,38,3.14,0.7,0.7,1.4004534123350834
10900,Lucas Marques,Vitória,Lucas Marques de Oliveira,mei,38,3.18,2.7999999999999994,0.9,0.03719340372621982
10901,Felipe Vizeu,Flamengo,Felipe dos Reis Pereira Vizeu do Carmo,ata,38,5.86,21.7,3.85,3.5841540036900685
10902,Tomás Andrade,Atlético-MG,Tomás Gustavo Andrade,mei,38,3.76,21.2,0.6,3.4160904401182233
10903,Jean,Palmeiras,Jean Raphael Vanderlei Moreira,lat,38,6.39,4.8,5.5,4.155840604940654
10904,Lisca,Ceará,Luiz Carlos Cirne Lima de Lorenzi,tec,38,5.2,17.759999999999994,3.32,4.156461867710406
10905,Cláudio Prates,Bahia,Cláudio Prates,tec,38,7.96,5.76,2.32,3.4800893780910793
10906,Evandro,Sport,Evandro Lima de Oliveira Filho,lat,38,3.86,8.9,7.7,3.6585528678703136
10907,Ronaldo,Vitória,Ronaldo de Oliveira Strada,gol,38,4.03,1.2999999999999998,8.5,0.6204426864167463
10908,Nickson,Vitória,Nickson Gabriel Reis Silva,mei,38,2.08,3.1,1.6,0.055729084776422244
10909,Cedric,Vitória,Ilson Cedric Borges de Accacio Lima,lat,38,3.29,20.4,5.0,2.1724715279626823
10910,Juninho,Atlético-MG,José Carlos Ferreira Júnior,zag,38,4.78,2.6,1.4,2.813948868289612
10911,Marcinho,Atlético-PR,Marcio Antonio de Sousa Júnior,ata,38,3.64,17.9,3.1,1.8207621443441755
10912,Luan,Palmeiras,Luan Garcia Teixeira,zag,38,6.24,49.1,11.9,6.392161990679895
10913,João Lucas,Ceará,João Lucas Cardoso,lat,38,1.09,13.8,-0.9,4.0521219800024335
10914,Kaio,Grêmio,Kaio Silva Mendes,mei,38,2.14,18.9,-0.5,3.6441603002944056
10915,Raul,Vasco,Raul Lô Gonçalves,mei,38,1.84,5.2,1.7,1.142024049395796
10916,Luidy,Ceará,Luidy Viegas,ata,38,3.3,2.7,1.5,2.6238082602023036
10917,Bruno Bispo,Vitória,Bruno Bispo dos Anjos,zag,38,4.76,17.4,5.0,1.4863338681200085
10918,Geovane Itinga,Bahia,Geovane Santana Souza,ata,38,1.6,0.5,0.5,2.5529346848895886
10919,Marcelo Benevenuto,Botafogo,Marcelo da Conceição Benevenuto Malaquias,zag,38,6.69,16.8,3.5,2.458104087433472
10920,Artur,Palmeiras,Artur Victor Guimarães,ata,38,2.34,7.6,0.5,3.586346773799903
10921,Daniel,Internacional,Daniel de Sousa Brito,gol,38,0.75,-1.5,-1.5,2.2326698231535125
10922,Dudu,Fluminense,Luiz Eduardo Teodora da Silva,ata,38,1.28,-1.1,-1.1,3.0488120233440332
10923,Miranda,Vasco,Matheus dos Santos Miranda,zag,38,1.21,1.7,1.7,1.4728450904273727
10924,Dudu Cearense,Botafogo,Alexandro Silva de Souza,mei,38,2.91,1.0,-0.5,0.9348208988388733
10925,Luis Ricardo,Botafogo,Luis Ricardo Silva Umbelino,lat,38,3.71,14.7,3.5,2.8291351694227043
10926,Caíque,São Paulo,Caique da Silva Maria,ata,38,1.15,2.0,2.0,1.9775555647564644
10927,Chará,Atlético-MG,Yimmi Javier Chará Zamora,ata,38,6.68,37.0,-0.5,4.6976609571108305
10928,Terans,Atlético-MG,Miguel David Terans Pérez  ,mei,38,3.24,18.5,-1.3,3.249269310666402
10929,Iacovelli,Paraná,Matheus Felipe Camargo Iacovelli,ata,38,2.86,1.7,1.2,2.150755353023371
10930,Marcos Paquetá,Botafogo,Marcos Paquetá,tec,38,9.09,10.51,2.65,2.4299223886001786
10931,Arouca,Vitória,Marcos Arouca da Silva,mei,38,2.55,-2.2,-2.6,-0.2717346137771539
10932,Douglas,Grêmio,Douglas dos Santos,mei,38,5.42,6.1000000000000005,0.2,2.8533045754857698
10933,Bruno,Bahia,Bruno Vieira do Nascimento,lat,38,2.69,8.700000000000001,-1.9,3.8020701545377618
10934,Jonathas,Corinthians,Jonathas Cristian de Jesus,ata,38,5.22,1.9,3.0,1.4745961365358928
10935,Charles,Paraná,Charles Luis Reiter,zag,38,4.79,12.900000000000002,0.9,3.084466783832919
10936,Digão,Fluminense,Rodrigo Júnior Paula Silva,zag,38,4.87,20.9,1.3,4.649807971960868
10937,Wellington Silva,Internacional,Wellington Alves da Silva,ata,38,3.83,2.8999999999999995,3.75,2.133956772296889
10938,Gilberto,Bahia,Gilberto Oliveira Souza Júnior,ata,38,9.02,5.9,7.9,2.886576943793232
10939,Gustavo Scarpa,Palmeiras,Gustavo Henrique Furtado Scarpa,mei,38,10.51,18.9,2.8,3.9791661116755805
10940,Marcelo Oliveira,Fluminense,Marcelo de Oliveira Santos,tec,38,9.39,13.790000000000004,2.2,4.570962078257022
10941,Ricardo Drubscky,América-MG,Ricardo Drubscky,tec,38,8.9,3.52,2.35,2.278310789277837
10942,Marinho,Grêmio,Mário Sérgio Santos Costa,ata,38,12.27,2.2,3.3,2.917698703515085
10943,Matheus Savio,Flamengo,Matheus Gonçalves Savio,mei,38,2.93,11.3,-0.3,2.636225745601105
10944,Joao Rojas,São Paulo,Joao Robin Rojas Mendoza,ata,38,7.08,23.6,8.7,3.312124600371038
10945,Uribe,Flamengo,Fernando Uribe Hincapié,ata,38,6.67,19.1,2.8,3.423511434588314
10946,Danilo Avelar,Corinthians,Danilo Fernando Avelar,lat,38,6.1,16.799999999999994,4.9,3.1376951496385863
10947,Bruno Nazário,Atlético-PR,Bruno dos Santos Nazário,mei,38,2.53,10.9,0.5,1.082904938157506
10948,Edinho,Atlético-MG,Francisco Edson Moreira da Silva,ata,38,3.36,2.2,2.3,2.547521955287351
10949,Bryan,Vitória,Bryan Silva Garcia,lat,38,6.56,1.5999999999999996,5.9,1.0109021821499977
10950,Eduardo Brock,Ceará,Eduardo Schroeder Brock,zag,38,4.61,25.7,5.0,4.2865898123198125
10951,Osman,Chapecoense,Osman de Menezes Venâncio Junior,ata,38,5.24,-1.9,10.8,1.7210776925583375
10952,Barcos,Cruzeiro,Hernán Barcos,ata,38,7.19,1.6,0.6,1.2682606149026834
10953,Tiago Nunes,Atlético-PR,Tiago Retzlaff Nunes,tec,38,9.04,20.38,3.85,2.5761528598137913
10954,Max,Sport,Maximiliano Lélis Rodrigues,zag,38,1.78,1.2,1.2,2.682022871574469
10955,Oswaldo Henríquez,Vasco,Oswaldo José Henríquez Bocanegra,zag,38,5.58,13.7,5.0,2.214272332435469
10956,Calyson,Ceará,Calyson Rubens Santiago Rosa,mei,38,1.71,16.3,0.5,3.1587344861295326
10957,Lucas Cândido,Atlético-MG,Lucas Cândido Silva,mei,38,1.43,13.1,-0.5,2.9156270517627583
10958,Luan,São Paulo,Luan Vinicius da Silva Santos ,mei,38,0.77,18.4,-2.5,2.6854814804855827
10959,Saulo,Botafogo,Saulo Ferreira Silva Nascimento,gol,38,1.36,24.4,3.0,3.0565317086962
10960,Rodolfo ,Paraná,Rodolfo José da Silva Bardella,ata,38,6.06,2.5,8.4,2.2001838358239105
10961,Jean,São Paulo,Jean Paulo Fernandes Filho,gol,38,5.73,8.8,-2.0,2.768267374820644
10962,Everaldo ,Fluminense,Everaldo Silva do Nascimento,ata,38,1.39,7.1,-0.3,3.5554539720495657
10963,Danilo Silva,Internacional,Danilo Aparecido da Silva,zag,38,5.08,6.7,3.35,2.6104547372014446
10964,Nicolas,Atlético-PR,Nicolas Vichiatto da Silva,lat,38,3.53,2.4,2.4,1.6055788110263587
10965,Walter Bou,Vitória,Walter Bou,ata,38,4.68,6.9,-1.9,0.5958723597609328
10966,Erick,Vitória,Erick de Arruda Serafim,ata,38,3.94,17.6,4.6,1.2569783172181523
10967,Serginho Chulapa,Santos,Sérgio Bernardino,tec,38,10.28,3.52,3.52,2.830356809571599
10968,Mateus,Vitória,Mateus Rodrigues Dos Santos ,lat,38,3.57,6.1,6.1,1.2889373979030339
10969,Carlos Gabriel,Atlético-MG,Carlos Gabriel Moreira de Oliviera,lat,38,3.74,6.0,4.7,3.524800769532556
10970,Doffo,Chapecoense,Agustín Doffo,mei,38,0.83,13.7,-2.3,2.379575125486916
10971,Luiz Felipe,Santos,Luiz Felipe do Nascimento dos Santos,zag,38,2.71,6.400000000000001,-1.8,2.647849600467592
10972,René,Paraná,René Ferreira dos Santos,zag,38,3.36,-2.0,2.3,2.163861291672866
10973,Iago Maidana,Atlético-MG,Iago Justen Maidana Martins,zag,38,3.67,13.0,3.1,3.456519144696629
10974,Marcelo Meli,Vitória,César Marcelo Meli,mei,38,4.81,2.6,-1.8,0.02483628302608487
10975,Jonatan Álvez,Internacional,Jonatan Daniel Álvez Sagar,ata,38,8.06,13.1,6.3,2.764169928003771
10976,Matheusinho,América-MG,Matheus Leonardo Sales Cardoso,mei,38,2.97,13.7,-0.5,1.999767832444817
10977,Léo Santos,Corinthians,Leonardo Rodrigues dos Santos,zag,38,2.57,16.5,2.75,2.618378619247735
10978,Ruan Renato,Vitória,Ruan Renato Bonifácio Augusto,zag,38,3.31,-4.4,5.8,0.13940771180530032
10979,Edinho,Ceará,Edimo Ferreira Campos,mei,38,2.71,-2.8,-3.6,1.978629459266646
10980,David,América-MG,David França Oliveira e Silva,mei,38,2.49,5.4,1.1,1.486947323389217
10981,Adilson Batista,América-MG,Adilson Dias Batista,tec,38,8.19,10.84,4.19,2.7305814069027763
10982,Bruno Peres,São Paulo,Bruno da Silva Peres,lat,38,10.06,23.9,6.2,4.073153802363882
10983,Marcelo Cirino,Atlético-PR,Marcelo Cirino da Silva,ata,38,7.22,9.5,9.7,1.301763074938508
10984,Cardona,Ceará,Jown Anderson Cardona Agudelo,mei,38,3.62,4.8,4.9,2.4482000458717734
10985,Yann Rolim,Chapecoense,Yann Del Pino Rolim,mei,38,1.85,5.1000000000000005,1.2,1.8482189353811136
10986,Juninho Quixadá,Ceará,Pedro Julião Azevedo Junior,ata,38,4.41,28.6,7.0,4.224055390869778
10987,Hernane,Grêmio,Hernane Vidal Souza,ata,38,4.32,19.3,2.7,3.9742325233766227
10988,Luciano,Fluminense,Luciano da Rocha Neves,ata,38,4.84,9.0,1.0,3.6728466187008477
10989,Léo Pereira,Atlético-PR,Leonardo Pereira,zag,38,3.12,36.3,4.4,3.1993299203585814
10990,Alan Ruschel,Chapecoense,Alan Luciano Ruschel,mei,38,3.37,5.5,0.25,1.8729331767813835
10991,Emerson Santos,Internacional,Emerson Raymundo Santos,zag,38,3.65,9.9,7.2,2.808168668403604
10992,Lucas Kal,São Paulo,Lucas Kal Schenfeld Progioli,zag,38,5.17,7.4,8.0,2.552910495262099
10993,Guilherme Guedes,Grêmio,Guilherme Alecsander Guedes,lat,38,0.95,1.0,1.0,3.586049500256916
10994,Crysan,Atlético-PR,Crysan da Cruz Queiroz Barcelos,ata,38,3.21,0.6,0.6,0.7518712037825033
10995,Nilton,Bahia,Nílton Ferreira Júnior,mei,38,5.32,12.9,-0.5,3.013718186616008
10996,Cuca,Santos,Alexi Stival,tec,38,8.85,11.83,1.95,3.343795174662206
10997,Luiz Felipe Scolari,Palmeiras,Luiz Felipe Scolari,tec,38,11.35,28.68,4.33,5.490949714382068
10998,Vitinho,Flamengo,Victor Vinícius Coelho dos Santos,ata,38,13.47,37.4,5.2,4.554187978650661
10999,Derlis González,Santos,Derlis Alberto González Galeano,ata,38,7.27,10.9,-1.0,2.6841721446186364
11000,Yuri,Botafogo,Yuri Antonio Costa da Silva,lat,38,1.71,4.9,4.9,2.223636255116092
11001,Nathan,Atlético-MG,Nathan Allan de Souza,mei,38,4.24,8.5,1.2,2.631413275659655
11002,Paulinho,Bahia,Paulo Victor da Silva,lat,38,2.64,26.700000000000006,0.7,4.914211017549906
11003,Carlos Sánchez,Santos,Carlos Andrés Sánchez Arcosa,mei,38,10.14,26.9,0.3,3.367383818947485
11004,Orzusa,Chapecoense,Edgardo Daniel Orzusa Cáceres,mei,38,3.56,0.7,1.0,1.5763622799781452
11005,Rafael Grampola,Paraná,Rafael Santiago Gonçalves,ata,38,2.15,-0.20000000000000015,1.3,2.033362706372089
11006,Carlos Augusto,Corinthians,Carlos Augusto Zopalato Neves,lat,38,2.68,22.6,10.0,3.4960516499425003
11007,Matheus Henrique,Grêmio,Matheus Henrique de Souza,mei,38,0.77,19.5,-0.15,3.6812316623948105
11008,Carneiro,São Paulo,Gonzalo Rodrigo Carneiro Méndez,ata,38,2.88,-0.10000000000000007,-0.13,1.8478057974050475
11009,Araos,Corinthians,Ángelo Giovanni Araos Llanos,mei,38,5.5,5.9,0.2,1.416380568856645
11010,Thiaguinho,Corinthians,Thiago Beserra dos Santos,mei,38,2.65,5.9,1.7,1.416380568856645
11011,João Burse,Vitória,João Burse,tec,38,6.78,18.56,2.68,1.9184549153667418
11012,Leandro Castan,Vasco,Leandro Castan da Silva,zag,38,7.87,16.799999999999994,0.5,2.4058077032875604
11013,Vinícius Araújo,Vasco,Vinícius Vasconcelos Araújo,ata,38,4.29,-0.09999999999999998,-0.9,1.1199183325241666
11014,Morato,Sport,Andrew Erik Feitosa,ata,38,2.03,5.500000000000001,2.6,2.7059882950253784
11015,Maxi López,Vasco,Maximiliano Gastón López,ata,38,6.2,18.8,-3.0,2.287666238686919
11016,Marllon,Corinthians,Marllon Gonçalves Jerônimo Borges,zag,38,5.52,7.4,0.7,2.0561296273915954
11017,Gustavo Gómez,Palmeiras,Gustavo Raúl Gómez Portillo,zag,38,8.92,29.2,7.7,5.162628481016468
11018,Piris da Motta,Flamengo,Robert Ayrton Piris Da Motta,mei,38,7.04,4.0,4.6,2.1851908400461793
11019,Dudu,Internacional,Luis Eduardo Marques Dos Santos,lat,38,3.83,9.0,4.0,3.2533424745936457
11020,Victor Andrade,Chapecoense,Victor Andrade Santos,ata,38,3.51,19.5,1.2,3.043289607472776
11021,Diego Torres,Chapecoense,Diego Fabián Torres,mei,38,5.98,-1.2999999999999998,6.3,1.4527910729767957
11022,Carpegiani,Vitória,Paulo César Carpegiani,tec,38,8.1,18.630000000000006,2.6,1.9227799076117895
11023,Lenon,Vasco,Lenon Fernandes Ribeiro,lat,38,2.22,2.4000000000000004,-0.3,2.0168758622184946
11024,Bryan Ruíz,Santos,Bryan Jafet Ruíz González,mei,38,12.25,13.8,3.6,2.5579924130886464
11025,Wesley Pacheco,América-MG,Wesley Pacheco Gomes,ata,38,2.65,4.4,1.2,1.730519701570489
11026,Bruno Grassi,Grêmio,Bruno Medeiros Grassi,gol,38,4.52,8.0,8.0,3.6466249100785904
11027,Eduardo Baptista,Sport,Eduardo Augusto Baptista Miguel,tec,38,7.02,18.89,0.29,4.135459944687355
11028,Marcelo Benítez,Vitória,Marcelo Nicolás Benítez,lat,38,3.64,22.4,2.6,2.2960427349640313
11029,Plata,Atlético-PR,Ánderson Daniel Plata Guillén,ata,38,4.77,2.7,2.7,0.8816209711339202
11030,Valdir,Vasco,Valdir de Morais Filho,tec,38,6.46,7.83,1.8,2.212040587072459
11031,Jhony,Paraná,Jhony Douglas Santiago,mei,38,2.75,-5.0,2.5,1.4314338278869037
11032,Clayton,Bahia,Clayton Silveira da Silva,ata,38,4.52,5.1000000000000005,-0.3,2.837148460992692
11033,Léo Ceará,Vitória,Leonardo de Sousa Pereira,ata,38,2.57,34.6,2.3,2.307333576729622
11034,Léo Gomes,Vitória,Leonardo Silva Gomes,mei,38,1.35,6.5,3.2,0.2658001366787164
11035,Lucas Ribeiro,Vitória,Lucas Ribeiro dos Santos,zag,38,0.76,20.6,-2.8,1.684047799322168
11036,Diego,Botafogo,Diego Terra Loureiro,gol,38,1.98,5.0,5.0,1.8578910007831106
11037,Jean Pyerre,Grêmio,Jean Pyerre Casagrande Silveira Correa,mei,38,2.4,17.3,0.5,3.545303334693326
11038,Robson Bambu,Santos,Robson Alves de Barros,zag,38,1.81,27.0,5.7,3.920633032581491
11039,Márcio Azevedo,Atlético-PR,Márcio Gonzaga de Azevedo,lat,38,4.5,10.9,-0.5,2.130756440782094
11040,Diego Tavares,Paraná,Diego Barbosa Tavares,lat,38,3.92,4.5,4.5,3.066248563767901
11041,Danielzinho,Fluminense,Daniel Sampaio Simões,mei,38,2.36,7.5,0.2,3.274810231767889
11042,Fernando Castro,Bahia,Fernando Augusto de Castro Ribeiro,gol,38,0.76,-2.6,-1.3,2.7319690202970888
11043,Roberto,Chapecoense,Roberto Heuchayer Santos de Araújo,lat,38,5.08,8.8,4.4,3.124677170958198
11044,Rony,Atlético-PR,Ronielson da Silva Barbosa,ata,38,9.12,15.5,8.2,1.6724766959425565
11045,Rodrigo Figueiredo,Corinthians,Rodrigo Figueiredo de Carvalho,mei,38,1.51,-0.1,-0.1,1.0456669478525968
11046,Nonoca,Sport,Lucas de Souza Ventura,mei,38,2.96,9.7,3.7,2.6601298480462656
11047,Fernando Prass,Palmeiras,Fernando Buttenbender Prass,gol,38,9.75,5.1000000000000005,2.7,3.802452471307808
11048,Robinho,Ceará,Francisco Wellington Barbosa de Lisboa,ata,38,2.01,1.0,1.0,2.5187727342511566
11049,Nery Bareiro,Chapecoense,Nery Rubén Bareiro Zorrilla,zag,38,3.46,7.699999999999998,-0.17,2.555932157766806
11050,Lincoln,América-MG,Lincoln Henrique Oliveira dos Santos,mei,38,3.06,3.7,0.25,1.38191179743807
11051,Marquinhos,Chapecoense,José Marcos Costa Martins,mei,38,1.17,3.1,2.2,1.724647728379764
11052,Leandrinho,Atlético-MG,Leandro Henrique do Nascimento,ata,38,2.62,3.1,1.5,2.603128998437958
11053,Ramires,Bahia,Eric dos Santos Rodrigues,mei,38,3.07,30.200000000000006,3.3,4.0826091271776805
11054,Marrony,Vasco,Marrony da Silva Liberato,mei,38,2.23,5.2,3.2,1.142024049395796
11055,Felipe Jonatan,Ceará,Felipe Jonatan Rocha Andrade,lat,38,0.77,23.1,-1.3,4.626728092558708
11056,Mateus Gonçalves,Sport,Mateus Gonçalves Martins,ata,38,1.42,5.8,-0.5,2.724523976075581
11057,Deivid,Paraná,Deivid Anacleto de Souza,ata,38,2.45,0.0,0.3,2.045719827072224
11058,Fernando Leal,América-MG,Fernando Leal Fonseca,gol,38,3.09,4.4,4.4,2.101089407830081
11059,Rodolfo,Fluminense,Rodolfo Alves de Melo,gol,38,4.46,14.8,12.0,4.401772825264352
11060,Ortigoza,Paraná,José Maria Ortigoza Ortiz,ata,38,4.45,3.2,1.7,2.243433758274383
11061,Berrío ,Flamengo,Orlando Enrique Berrío Meléndez,ata,38,4.06,19.5,1.2,3.448225675988584
11062,Willian Maranhão,Vasco,Willian Marlon Ferreira Moraes,mei,38,2.16,2.3000000000000003,-0.4,0.9628457992438393
11063,Yuri,Santos,Yuri Oliveira Lima,mei,38,2.41,-12.0,-3.7,0.9639238427712389
11064,Jair,Sport,Jair Rodrigues Júnior,mei,38,2.58,16.0,0.9,3.049379150100516
11065,Marcão Silva,Sport,Marcos Antônio Almeida Silva,mei,38,2.52,6.1,0.6,2.4377016754438365
11066,Fabiano,Vitória,Fabiano da Silva Souza,lat,38,4.58,17.1,4.2,1.9685790364104556
11067,Diogo Silva,Ceará,Diogo José Gonçalves da Silva,gol,38,3.23,5.5,5.5,3.1673776562637843
11068,Pedro Ken,Ceará,Pedro Ken Morimoto Moreira,mei,38,3.96,3.6000000000000005,0.63,2.374057321670964
11069,Felippe Cardoso,Santos,Wanderson Felippe Cardoso dos Santos,ata,38,2.79,11.7,-1.0,2.733600627419176
11070,Matheus Peixoto,Sport,Matheus Vieira Campos Peixoto,ata,38,2.95,-5.2,-0.5,2.044882337568159
11071,Pablo Pardal,Sport,Pablo Silva de Lara,mei,38,1.63,0.5,0.5,2.091702295840058
11072,Maurício Cordeiro,Vitória,Maurício Plenckauskas Cordeiro,ata,38,3.73,1.7000000000000002,5.5,0.2745872215574243
11073,Diego Ferreira,Atlético-PR,Diego Ferreira Matheus,lat,38,3.67,18.4,7.6,2.594148467037154
11074,Wesley Natã,Chapecoense,Wesley Natã Wachholz,ata,38,1.5,-0.1,-0.1,1.832291778859552
11075,Éderson,Cruzeiro,Éderson José dos Santos Lourenço da Silva,mei,38,1.26,-2.8,-0.17,0.691045977817768
11076,Fred,Cruzeiro,Frederico Chaves Guedes,ata,38,12.04,33.9,-2.5,3.263935607974476
11077,Dorival Júnior,Flamengo,Dorival Silvestre Júnior,tec,38,12.81,29.37,4.04,4.660212001328185
11078,Milton Mendes,Sport,Milton Mendes,tec,38,6.93,18.86,0.94,4.1336063765823345
11079,Kaio ,Santos,Kaio Jorge Pinto Ramos,ata,38,1.38,-0.5,-0.5,1.9798162647109447
11080,Sergio Díaz,Corinthians,Sergio Ismael Díaz Velázquez,ata,38,4.01,-0.4,0.5,1.3324892484843411
11081,Juninho,Paraná,Carlos Jamisson Teles dos Santos Júnior,lat,38,1.74,20.1,0.5,4.030103978378426
11082,Jackson,Bahia,Jackson de Souza,zag,38,2.05,8.2,-5.8,3.2703965034467752
11083,Paulo Ricardo,Fluminense,Paulo Ricardo Ferreira,zag,38,4.64,9.2,7.7,3.926916411002974
11084,Charles,Internacional,Charles Rigon Matos,mei,38,4.05,1.2,1.2,1.7235632646637953
11085,Adryelson,Sport,Adryelson Shawann Lima Silva,zag,38,3.7,23.9,8.0,4.084556071039785
11086,Marcos Calazans,Fluminense,Marcos Vinícius Silva Rocha Calazans,ata,38,2.77,2.7,2.7,3.283597316646597
11087,Ignácio,Bahia,Ignácio da Silva Oliveira,zag,38,2.22,1.5,1.5,2.856432959992255
11088,Ricardo Bueno,Ceará,Ricardo Bueno da Silva,ata,38,4.33,3.4000000000000004,1.6,2.6670581826527755
11089,Jordi,Vasco,Jordi Almeida,gol,38,1.07,-2.0,-2.0,1.3730953921324767
11090,Patrick,Cruzeiro,Patrick de Carvalho Brey,lat,38,1.17,15.2,-0.17,2.8510383434545
11091,Marcos Vinícius ,Chapecoense,Marcos Vinícius da Silva Santos,lat,38,2.14,3.4,3.4,2.7910349120545543
11092,Cacá,Cruzeiro,Carlos de Menezes Júnior,zag,38,1.15,2.2,2.2,1.5470446486050795
11093,Andrey,Paraná,Andrey Nunes dos Santos,ata,38,0.77,18.6,-0.6,3.1949320521847735
11094,Bruno Ritter,Vasco,Bruno de Andrade Ritter,mei,38,1.99,2.3,1.5,0.9628457992438393
11095,Levir Culpi,Atlético-MG,Levir Culpi,tec,38,9.57,23.47,0.95,4.463864160534644
11096,Dado Cavalcanti,Paraná,Luis Eduardo Barros Cavalcanti,tec,38,6.65,13.58,-0.24,3.4869307413993282
11097,Igor Julião,Fluminense,Igor de Carvalho Julião,lat,38,3.79,19.4,7.2,5.057910416050505
11098,Jean Lucas,Paraná,Jean Lucas Figueiredo,mei,38,0.91,-3.2,-2.5,1.5426479141881182
11099,Vico,Grêmio,Marcus Vinicius Aredes Duarte,ata,38,1.34,3.2,3.2,2.9794843070157597
11100,Fernando Neto,Fluminense,Fernando José da Cunha Neto,mei,38,2.1,4.800000000000002,2.2,3.107989102316067
11101,Ivan,Chapecoense,Gilsivan Soares da Silva ,gol,38,1.21,-2.0,-2.0,2.085468838467862
11102,Alex,Fluminense,Alex de Oliveira Nascimento,zag,38,0.78,-0.5,-0.5,3.3275960570464296
11103,Cabezas,Fluminense,Bryan Alfredo Cabezas Segura,ata,38,5.36,1.2999999999999998,-0.5,3.1970974717456526
11104,Helinho,São Paulo,Hélio Júnio Nunes de Castro,ata,38,3.82,22.4,9.2,3.2379818761702284
11105,Fabrício Bruno,Chapecoense,Fabrício Bruno Soares de Faria,zag,38,4.86,16.5,1.0,3.0996454685727435
11106,Alesson,Paraná,Alesson dos Santos Batista,mei,38,1.14,-1.2000000000000002,-0.9,1.6662191211894677
