,atletas.apelido,atletas.clube.id.full.name,atletas.nome,atletas.posicao_id,atletas.rodada_id,atletas.preco_num,atletas.pontos_num_sum_last5,atletas.media_num,pred_score
8568,Araruna,São Paulo,Felipe Araruna Hoffman,mei,30,2.07,10.0,-0.7,3.0230370633561976
8569,Airton,Fluminense,Airton Ribeiro Santos,mei,30,2.92,4.5,-0.3,2.630003328132683
8570,Moresche,Vasco,Matheus Celestino Moresche Rodrigues,mei,30,1.36,-5.8,-0.3,1.7172708030204014
8571,Ricardo,Vasco,Ricardo Queiroz de Alencastro Graça,zag,30,3.47,20.6,-1.1,3.857485830096418
8572,Thuler,Flamengo,Matheus Soares Thuler,zag,30,2.83,29.5,5.7,4.218008753361216
8573,Papagaio,Palmeiras,Rafael Elias da Silva,ata,30,1.31,-0.8,-0.8,2.630092520941748
8574,Paulo Vitor,Vasco,Paulo Vitor Fernandes Pereira,ata,30,2.68,-2.9000000000000004,-1.3,2.0568974702351364
8575,Fabrício,Vasco,Fabricio dos Santos Silva,lat,30,3.8,13.2,0.3,3.765404637588194
8576,Ademir,América-MG,Ademir da Silva Santos Junior,ata,30,0.91,12.0,-2.5,3.34705472438435
8577,Giovanni Augusto,Vasco,Giovanni Augusto Oliveira Cardoso,mei,30,5.81,13.9,-0.7,2.942835176770295
8578,Jorginho,Ceará,Jorge Amorim de Oliveira Campos,tec,30,4.79,17.95,1.77,2.331690066922235
8579,Yago,Botafogo,Yago Fernando da Silva,zag,30,4.9,15.6,5.0,3.996667328739022
8580,Fernando Miguel,Vasco,Fernando Miguel Kaufmann,gol,30,6.01,11.7,-3.0,3.1587619620673917
8581,Uendel,Internacional,Uendel Pereira Gonçalves,lat,30,4.17,7.1000000000000005,-1.2,3.4071315760856313
8582,Ramon,Vasco,Ramon de Morais Motta ,lat,30,8.78,15.499999999999998,6.2,3.9084908335082327
8583,Romulo,Flamengo,Romulo Borges Monteiro,mei,30,3.01,0.8,0.35,1.9347075303651615
8584,Luiz Gustavo,Vasco,Luiz Gustavo Tavares Conde,zag,30,3.91,6.9,4.3,3.005189793529233
8585,Fabinho,Ceará,Fábio Gonçalves,mei,30,2.89,11.9,0.3,1.1215960407488978
8586,Júnior,Vitória,Geremias Ribeiro Júnior,ata,30,2.55,1.5,1.5,3.01475344885677
8587,Dodi,Fluminense,Douglas Moreira Fagundes,mei,30,2.96,13.0,1.0,3.158800139141521
8588,Victor Luis,Palmeiras,Victor Luis Chuab Zamblauskas,lat,30,7.04,29.6,1.7,5.228222558580262
8589,Andrey,Vasco,Andrey Ramos do Nascimento,mei,30,4.82,12.2,8.4,2.8370758145685273
8590,Mateus Norton,Fluminense,Mateus Norton Gomes Chaves,mei,30,2.11,11.4,-0.5,3.0592619158927983
8591,Patrick,Ceará,Patrick William Sá de Oliveira,zag,30,1.8,-0.6000000000000001,1.4,0.8417880150903532
8592,Paulinho,São Paulo,Paulo Henrique Pereira da Silva,ata,30,1.29,2.5,2.5,2.7156652794542375
8593,Lucas Santos,Vasco,Lucas Santos da Silva,mei,30,1.18,1.5,2.0,2.171413946592697
8594,Bruno Roberto,Atlético-MG,Bruno Roberto Pereira da Silva,mei,30,0.96,3.7,1.0,1.4250944851446723
8595,Marcelo,Cruzeiro,Marcelo de Souza dos Santos Júnior,ata,30,0.79,-0.2,0.2,3.0495962388001066
8596,Durval,Sport,Severino dos Ramos Durval da Silva,zag,30,5.99,3.8,7.0,2.8253643402536435
8597,Felipe Alves,Atlético-PR,Felipe Alves Raymundo,gol,30,0.78,1.1000000000000003,-3.3,0.17132062396906456
8598,Mayke,Palmeiras,Mayke Rocha de Oliveira,lat,30,4.84,29.4,-1.8,5.2157802806741715
8599,Marcelo,Botafogo,Marcelo Machado dos Santos ,mei,30,4.13,8.5,5.3,3.057132119600719
8600,Leonardo,Grêmio,Leonardo Gomes da Conceição Silva,lat,30,3.59,22.6,9.7,4.08019734419346
8601,Barreto,Chapecoense,Gustavo Bonatto Barreto,mei,30,0.9,0.9000000000000004,-3.0,1.120168653676847
8602,Jean,Botafogo,Jean Carlos de Souza Irmer,mei,30,2.88,20.0,2.2,3.7725630992009105
8603,Fernandinho,Bahia,Fernando José Marques Maciel,ata,30,1.72,0.7,0.5,1.5831241805222722
8604,Kazim,Corinthians,Colin Kazim-Richards,ata,30,3.14,0.7,0.7,2.010864117563783
8605,Lucas Marques,Vitória,Lucas Marques de Oliveira,mei,30,3.18,2.7999999999999994,0.9,2.9364146176699313
8606,Felipe Vizeu,Flamengo,Felipe dos Reis Pereira Vizeu do Carmo,ata,30,5.86,21.7,3.85,3.3941392091280225
8607,Tomás Andrade,Atlético-MG,Tomás Gustavo Andrade,mei,30,3.76,21.2,0.6,2.5137938019275725
8608,Jean,Palmeiras,Jean Raphael Vanderlei Moreira,lat,30,6.39,22.9,5.5,4.811406248726237
8609,Lisca,Ceará,Luiz Carlos Cirne Lima de Lorenzi,tec,30,5.2,26.15,3.32,2.8418234610719364
8610,Cláudio Prates,Bahia,Cláudio Prates,tec,30,7.96,5.76,2.32,2.5724152934840365
8611,Evandro,Sport,Evandro Lima de Oliveira Filho,lat,30,3.86,8.9,7.7,3.510925516876063
8612,Ronaldo,Vitória,Ronaldo de Oliveira Strada,gol,30,4.03,-3.4000000000000004,8.5,2.903495844845222
8613,Nickson,Vitória,Nickson Gabriel Reis Silva,mei,30,2.08,2.9000000000000004,1.6,2.942635756622977
8614,Cedric,Vitória,Ilson Cedric Borges de Accacio Lima,lat,30,3.29,20.4,5.0,4.8974525068950925
8615,Juninho,Atlético-MG,José Carlos Ferreira Júnior,zag,30,4.78,2.6,1.4,1.854496300133274
8616,Marcinho,Atlético-PR,Marcio Antonio de Sousa Júnior,ata,30,3.64,4.1,3.1,0.16437658787275478
8617,Luan,Palmeiras,Luan Garcia Teixeira,zag,30,6.24,20.8,11.9,4.312479240695172
8618,João Lucas,Ceará,João Lucas Cardoso,lat,30,1.09,13.5,-0.9,2.0872516974868356
8619,Kaio,Grêmio,Kaio Silva Mendes,mei,30,2.14,7.800000000000002,-0.5,2.2933513456535626
8620,Raul,Vasco,Raul Lô Gonçalves,mei,30,1.84,20.800000000000004,1.7,3.37209376453041
8621,Luidy,Ceará,Luidy Viegas,ata,30,3.3,2.7,1.5,0.7084648946451702
8622,Bruno Bispo,Vitória,Bruno Bispo dos Anjos,zag,30,4.76,18.4,5.0,4.404746637817072
8623,Geovane Itinga,Bahia,Geovane Santana Souza,ata,30,1.6,0.5,0.5,1.5706819026161818
8624,Marcelo Benevenuto,Botafogo,Marcelo da Conceição Benevenuto Malaquias,zag,30,6.69,9.2,3.5,3.598514435744133
8625,Artur,Palmeiras,Artur Victor Guimarães,ata,30,2.34,7.6,0.5,3.15266819299754
8626,Daniel,Internacional,Daniel de Sousa Brito,gol,30,0.75,-1.5,-1.5,2.358788034898623
8627,Dudu,Fluminense,Luiz Eduardo Teodora da Silva,ata,30,1.28,-1.1,-1.1,2.440833184338581
8628,Miranda,Vasco,Matheus dos Santos Miranda,zag,30,1.21,1.7,1.7,2.6816905679708856
8629,Dudu Cearense,Botafogo,Alexandro Silva de Souza,mei,30,2.91,-2.5,-0.5,2.3728068347657523
8630,Luis Ricardo,Botafogo,Luis Ricardo Silva Umbelino,lat,30,3.71,14.7,3.5,4.308960168178733
8631,Caíque,São Paulo,Caique da Silva Maria,ata,30,1.15,2.0,2.0,2.684559584689012
8632,Chará,Atlético-MG,Yimmi Javier Chará Zamora,ata,30,6.68,8.3,-0.5,1.8704805145611747
8633,Terans,Atlético-MG,Miguel David Terans Pérez  ,mei,30,3.24,8.399999999999999,-1.3,1.717488015937794
8634,Iacovelli,Paraná,Matheus Felipe Camargo Iacovelli,ata,30,2.86,1.7,1.2,2.5200709878678174
8635,Marcos Paquetá,Botafogo,Marcos Paquetá,tec,30,9.09,10.51,2.65,4.0158921320710315
8636,Arouca,Vitória,Marcos Arouca da Silva,mei,30,2.55,6.6,-2.6,3.172817897885647
8637,Douglas,Grêmio,Douglas dos Santos,mei,30,5.42,7.299999999999999,0.2,2.2622456508883366
8638,Bruno,Bahia,Bruno Vieira do Nascimento,lat,30,2.69,23.9,-1.9,3.7333322135415354
8639,Jonathas,Corinthians,Jonathas Cristian de Jesus,ata,30,5.22,1.9,3.0,2.0855177850003246
8640,Charles,Paraná,Charles Luis Reiter,zag,30,4.79,3.3,0.9,2.958229917012212
8641,Digão,Fluminense,Rodrigo Júnior Paula Silva,zag,30,4.87,14.4,1.3,3.743730427956251
8642,Wellington Silva,Internacional,Wellington Alves da Silva,ata,30,3.83,7.2,3.75,2.706448919125887
8643,Gilberto,Bahia,Gilberto Oliveira Souza Júnior,ata,30,9.02,35.5,7.9,3.7480805361819827
8644,Gustavo Scarpa,Palmeiras,Gustavo Henrique Furtado Scarpa,mei,30,10.51,10.6,2.8,3.1800887240124687
8645,Marcelo Oliveira,Fluminense,Marcelo de Oliveira Santos,tec,30,9.39,21.08,2.2,4.495183286061674
8646,Ricardo Drubscky,América-MG,Ricardo Drubscky,tec,30,8.9,3.52,2.35,3.494003623103801
8647,Marinho,Grêmio,Mário Sérgio Santos Costa,ata,30,12.27,11.400000000000002,3.3,2.6765259855396133
8648,Matheus Savio,Flamengo,Matheus Gonçalves Savio,mei,30,2.93,11.3,-0.3,2.5879271204349017
8649,Joao Rojas,São Paulo,Joao Robin Rojas Mendoza,ata,30,7.08,14.2,8.7,3.4435385369605194
8650,Uribe,Flamengo,Fernando Uribe Hincapié,ata,30,6.67,24.7,2.8,3.5807733777193773
8651,Danilo Avelar,Corinthians,Danilo Fernando Avelar,lat,30,6.1,0.10000000000000007,4.9,2.680441079758302
8652,Bruno Nazário,Atlético-PR,Bruno dos Santos Nazário,mei,30,2.53,10.9,0.5,0.4282003991033989
8653,Edinho,Atlético-MG,Francisco Edson Moreira da Silva,ata,30,3.36,2.5,2.3,1.509654455284556
8654,Bryan,Vitória,Bryan Silva Garcia,lat,30,6.56,1.5999999999999996,5.9,3.7278783837226053
8655,Eduardo Brock,Ceará,Eduardo Schroeder Brock,zag,30,4.61,25.0,5.0,2.43439958706991
8656,Osman,Chapecoense,Osman de Menezes Venâncio Junior,ata,30,5.24,-1.9,10.8,1.1051904005680087
8657,Barcos,Cruzeiro,Hernán Barcos,ata,30,7.19,6.7,0.6,3.4788548265602213
8658,Tiago Nunes,Atlético-PR,Tiago Retzlaff Nunes,tec,30,9.04,29.330000000000005,3.85,2.4084714276637254
8659,Max,Sport,Maximiliano Lélis Rodrigues,zag,30,1.78,1.2,1.2,2.66361472747447
8660,Oswaldo Henríquez,Vasco,Oswaldo José Henríquez Bocanegra,zag,30,5.58,5.3,5.0,2.9056515702805106
8661,Calyson,Ceará,Calyson Rubens Santiago Rosa,mei,30,1.71,14.8,0.5,1.3020090703872071
8662,Lucas Cândido,Atlético-MG,Lucas Cândido Silva,mei,30,1.43,6.199999999999998,-0.5,1.5806229589708007
8663,Luan,São Paulo,Luan Vinicius da Silva Santos ,mei,30,0.77,0.8999999999999999,-2.5,2.4569134186290897
8664,Saulo,Botafogo,Saulo Ferreira Silva Nascimento,gol,30,1.36,22.7,3.0,4.293325693197219
8665,Rodolfo ,Paraná,Rodolfo José da Silva Bardella,ata,30,6.06,2.5,8.4,2.5698400994921786
8666,Jean,São Paulo,Jean Paulo Fernandes Filho,gol,30,5.73,-5.3,-2.0,2.4239946458043806
8667,Everaldo ,Fluminense,Everaldo Silva do Nascimento,ata,30,1.39,45.4,-0.3,5.333662797504574
8668,Danilo Silva,Internacional,Danilo Aparecido da Silva,zag,30,5.08,6.7,3.35,3.0139639302563337
8669,Nicolas,Atlético-PR,Nicolas Vichiatto da Silva,lat,30,3.53,2.4,2.4,0.7655210215837771
8670,Walter Bou,Vitória,Walter Bou,ata,30,4.68,8.6,-1.9,3.4564543145229756
8671,Erick,Vitória,Erick de Arruda Serafim,ata,30,3.94,32.0,4.6,4.912200829535539
8672,Serginho Chulapa,Santos,Sérgio Bernardino,tec,30,10.28,3.52,3.52,1.6340200297823584
8673,Mateus,Vitória,Mateus Rodrigues Dos Santos ,lat,30,3.57,6.1,6.1,4.007829636609637
8674,Carlos Gabriel,Atlético-MG,Carlos Gabriel Moreira de Oliviera,lat,30,3.74,8.2,4.7,2.571163171520919
8675,Doffo,Chapecoense,Agustín Doffo,mei,30,0.83,32.4,-2.3,3.0798274238860675
8676,Luiz Felipe,Santos,Luiz Felipe do Nascimento dos Santos,zag,30,2.71,21.5,-1.8,2.4167000374978684
8677,René,Paraná,René Ferreira dos Santos,zag,30,3.36,15.6,2.3,3.723430008236765
8678,Iago Maidana,Atlético-MG,Iago Justen Maidana Martins,zag,30,3.67,5.200000000000001,3.1,2.016245912912448
8679,Marcelo Meli,Vitória,César Marcelo Meli,mei,30,4.81,2.6,-1.8,2.923972339763841
8680,Jonatan Álvez,Internacional,Jonatan Daniel Álvez Sagar,ata,30,8.06,0.7000000000000002,6.3,2.3020748871779526
8681,Matheusinho,América-MG,Matheus Leonardo Sales Cardoso,mei,30,2.97,21.4,-0.5,3.7726281483941677
8682,Léo Santos,Corinthians,Leonardo Rodrigues dos Santos,zag,30,2.57,13.7,2.75,3.1582328873553243
8683,Ruan Renato,Vitória,Ruan Renato Bonifácio Augusto,zag,30,3.31,-2.6,5.8,3.098307457677592
8684,Edinho,Ceará,Edimo Ferreira Campos,mei,30,2.71,4.2,-3.6,0.6425683413644216
8685,David,América-MG,David França Oliveira e Silva,mei,30,2.49,5.4,1.1,2.7772459159069447
8686,Adilson Batista,América-MG,Adilson Dias Batista,tec,30,8.19,13.23,4.19,4.098076215444485
8687,Bruno Peres,São Paulo,Bruno da Silva Peres,lat,30,10.06,19.2,6.2,4.461499280525567
8688,Marcelo Cirino,Atlético-PR,Marcelo Cirino da Silva,ata,30,7.22,18.4,9.7,1.0539994581582104
8689,Cardona,Ceará,Jown Anderson Cardona Agudelo,mei,30,3.62,10.7,4.9,1.0469423733123562
8690,Yann Rolim,Chapecoense,Yann Del Pino Rolim,mei,30,1.85,6.2,1.2,1.4498890181882396
8691,Juninho Quixadá,Ceará,Pedro Julião Azevedo Junior,ata,30,4.41,21.5,7.0,1.8780390178176576
8692,Hernane,Grêmio,Hernane Vidal Souza,ata,30,4.32,17.1,2.7,3.031130905863187
8693,Luciano,Fluminense,Luciano da Rocha Neves,ata,30,4.84,27.3,1.0,4.207636647003402
8694,Léo Pereira,Atlético-PR,Leonardo Pereira,zag,30,3.12,13.1,4.4,1.0628997995424907
8695,Alan Ruschel,Chapecoense,Alan Luciano Ruschel,mei,30,3.37,5.1,0.25,1.381456489704743
8696,Emerson Santos,Internacional,Emerson Raymundo Santos,zag,30,3.65,7.800000000000002,7.2,3.0823964587398303
8697,Lucas Kal,São Paulo,Lucas Kal Schenfeld Progioli,zag,30,5.17,8.0,8.0,3.396448627767393
8698,Guilherme Guedes,Grêmio,Guilherme Alecsander Guedes,lat,30,0.95,1.0,1.0,2.7364313303357077
8699,Crysan,Atlético-PR,Crysan da Cruz Queiroz Barcelos,ata,30,3.21,0.6,0.6,-0.053363275483825134
8700,Nilton,Bahia,Nílton Ferreira Júnior,mei,30,5.32,10.1,-0.5,2.00869760453209
8701,Cuca,Santos,Alexi Stival,tec,30,8.85,23.04,1.95,2.8483863534167706
8702,Luiz Felipe Scolari,Palmeiras,Luiz Felipe Scolari,tec,30,11.35,25.99,4.33,4.971237128400222
8703,Vitinho,Flamengo,Victor Vinícius Coelho dos Santos,ata,30,13.47,18.6,5.2,3.201283901583623
8704,Derlis González,Santos,Derlis Alberto González Galeano,ata,30,7.27,9.2,-1.0,1.3128792403776428
8705,Yuri,Botafogo,Yuri Antonio Costa da Silva,lat,30,1.71,4.9,4.9,3.6992885507803086
8706,Nathan,Atlético-MG,Nathan Allan de Souza,mei,30,4.24,8.5,1.2,1.7237091548908392
8707,Paulinho,Bahia,Paulo Victor da Silva,lat,30,2.64,8.799999999999997,0.7,2.7939402316317183
8708,Carlos Sánchez,Santos,Carlos Andrés Sánchez Arcosa,mei,30,10.14,15.599999999999998,0.3,1.5518184957961063
8709,Orzusa,Chapecoense,Edgardo Daniel Orzusa Cáceres,mei,30,3.56,1.0,1.0,1.126389792629892
8710,Rafael Grampola,Paraná,Rafael Santiago Gonçalves,ata,30,2.15,15.6,1.3,3.3848093023410923
8711,Carlos Augusto,Corinthians,Carlos Augusto Zopalato Neves,lat,30,2.68,26.3,10.0,4.31037948545613
8712,Matheus Henrique,Grêmio,Matheus Henrique de Souza,mei,30,0.77,5.1000000000000005,-0.15,2.1253805939213435
8713,Carneiro,São Paulo,Gonzalo Rodrigo Carneiro Méndez,ata,30,2.88,13.2,-0.13,3.381327147430068
8714,Araos,Corinthians,Ángelo Giovanni Araos Llanos,mei,30,5.5,2.9000000000000004,0.2,1.9885155369543503
8715,Thiaguinho,Corinthians,Thiago Beserra dos Santos,mei,30,2.65,4.1000000000000005,1.7,2.063169204390892
8716,João Burse,Vitória,João Burse,tec,30,6.78,2.68,2.68,3.7626643704403824
8717,Leandro Castan,Vasco,Leandro Castan da Silva,zag,30,7.87,3.3306690738754696e-16,0.5,2.575931205769118
8718,Vinícius Araújo,Vasco,Vinícius Vasconcelos Araújo,ata,30,4.29,-0.09999999999999998,-0.9,2.2310893609204
8719,Morato,Sport,Andrew Erik Feitosa,ata,30,2.03,5.500000000000001,2.6,2.5925029965597384
8720,Maxi López,Vasco,Maximiliano Gastón López,ata,30,6.2,26.1,-3.0,3.8610277666182284
8721,Marllon,Corinthians,Marllon Gonçalves Jerônimo Borges,zag,30,5.52,7.4,0.7,2.76630113331348
8722,Gustavo Gómez,Palmeiras,Gustavo Raúl Gómez Portillo,zag,30,8.92,40.0,7.7,5.50693791967984
8723,Piris da Motta,Flamengo,Robert Ayrton Piris Da Motta,mei,30,7.04,4.0,4.6,2.133783976862606
8724,Dudu,Internacional,Luis Eduardo Marques Dos Santos,lat,30,3.83,9.0,4.0,3.5253332161934896
8725,Victor Andrade,Chapecoense,Victor Andrade Santos,ata,30,3.51,19.5,1.2,2.4365141365196696
8726,Diego Torres,Chapecoense,Diego Fabián Torres,mei,30,5.98,3.3000000000000003,6.3,1.2694759885499305
8727,Carpegiani,Vitória,Paulo César Carpegiani,tec,30,8.1,12.11,2.6,4.34931777371254
8728,Lenon,Vasco,Lenon Fernandes Ribeiro,lat,30,2.22,2.4000000000000004,-0.3,3.0935216306593185
8729,Bryan Ruíz,Santos,Bryan Jafet Ruíz González,mei,30,12.25,3.9,3.6,0.8239452382898245
8730,Wesley Pacheco,América-MG,Wesley Pacheco Gomes,ata,30,2.65,4.4,1.2,2.874248163952919
8731,Bruno Grassi,Grêmio,Bruno Medeiros Grassi,gol,30,4.52,8.0,8.0,2.6585854658237427
8732,Eduardo Baptista,Sport,Eduardo Augusto Baptista Miguel,tec,30,7.02,18.89,0.29,4.100014984310163
8733,Marcelo Benítez,Vitória,Marcelo Nicolás Benítez,lat,30,3.64,14.1,2.6,4.505520752853249
8734,Plata,Atlético-PR,Ánderson Daniel Plata Guillén,ata,30,4.77,2.7,2.7,0.0772806425301229
8735,Valdir,Vasco,Valdir de Morais Filho,tec,30,6.46,7.83,1.8,3.39892716183456
8736,Jhony,Paraná,Jhony Douglas Santiago,mei,30,2.75,-4.1,2.5,2.000031291014773
8737,Clayton,Bahia,Clayton Silveira da Silva,ata,30,4.52,-2.0,-0.3,1.4151534287900533
8738,Léo Ceará,Vitória,Leonardo de Sousa Pereira,ata,30,2.57,5.8,2.3,3.2822624238377114
8739,Léo Gomes,Vitória,Leonardo Silva Gomes,mei,30,1.35,-4.500000000000002,3.2,2.4822714740976357
8740,Lucas Ribeiro,Vitória,Lucas Ribeiro dos Santos,zag,30,0.76,16.5,-2.8,4.286544997709214
8741,Diego,Botafogo,Diego Terra Loureiro,gol,30,1.98,5.0,5.0,3.1921840985082284
8742,Jean Pyerre,Grêmio,Jean Pyerre Casagrande Silveira Correa,mei,30,2.4,5.4,0.5,2.144044010780479
8743,Robson Bambu,Santos,Robson Alves de Barros,zag,30,1.81,33.7,5.7,3.1756789897693762
8744,Márcio Azevedo,Atlético-PR,Márcio Gonzaga de Azevedo,lat,30,4.5,5.5,-0.5,0.9583763291281766
8745,Diego Tavares,Paraná,Diego Barbosa Tavares,lat,30,3.92,4.5,4.5,3.401166674465871
8746,Danielzinho,Fluminense,Daniel Sampaio Simões,mei,30,2.36,7.4,0.2,2.8104163577709924
8747,Fernando Castro,Bahia,Fernando Augusto de Castro Ribeiro,gol,30,0.76,-2.6,-1.3,1.5714047997594467
8748,Roberto,Chapecoense,Roberto Heuchayer Santos de Araújo,lat,30,5.08,8.8,4.4,2.4777560644566288
8749,Rony,Atlético-PR,Ronielson da Silva Barbosa,ata,30,9.12,19.5,8.2,1.1224319866417072
8750,Rodrigo Figueiredo,Corinthians,Rodrigo Figueiredo de Carvalho,mei,30,1.51,-0.1,-0.1,1.801881368362996
8751,Nonoca,Sport,Lucas de Souza Ventura,mei,30,2.96,6.2,3.7,2.476837331654629
8752,Fernando Prass,Palmeiras,Fernando Buttenbender Prass,gol,30,9.75,5.1000000000000005,2.7,3.1907179238590757
8753,Robinho,Ceará,Francisco Wellington Barbosa de Lisboa,ata,30,2.01,1.0,1.0,0.6027055324434027
8754,Nery Bareiro,Chapecoense,Nery Rubén Bareiro Zorrilla,zag,30,3.46,7.699999999999998,-0.17,2.041040445956015
8755,Lincoln,América-MG,Lincoln Henrique Oliveira dos Santos,mei,30,3.06,3.7,0.25,2.671486553705177
8756,Marquinhos,Chapecoense,José Marcos Costa Martins,mei,30,1.17,3.1,2.2,1.25703371064384
8757,Leandrinho,Atlético-MG,Leandro Henrique do Nascimento,ata,30,2.62,3.1,1.5,1.5469812890028272
8758,Ramires,Bahia,Eric dos Santos Rodrigues,mei,30,3.07,23.5,3.3,2.84233022424014
8759,Marrony,Vasco,Marrony da Silva Liberato,mei,30,2.23,14.6,3.2,2.986383149441611
8760,Felipe Jonatan,Ceará,Felipe Jonatan Rocha Andrade,lat,30,0.77,36.6,-1.3,3.5243347956402644
8761,Mateus Gonçalves,Sport,Mateus Gonçalves Martins,ata,30,1.42,8.6,-0.5,2.785358304104138
8762,Deivid,Paraná,Deivid Anacleto de Souza,ata,30,2.45,1.1,0.3,2.4827441541495463
8763,Fernando Leal,América-MG,Fernando Leal Fonseca,gol,30,3.09,4.4,4.4,3.067826368640583
8764,Rodolfo,Fluminense,Rodolfo Alves de Melo,gol,30,4.46,12.0,12.0,3.449380591875159
8765,Ortigoza,Paraná,José Maria Ortigoza Ortiz,ata,30,4.45,3.2,1.7,2.6133880721634943
8766,Berrío ,Flamengo,Orlando Enrique Berrío Meléndez,ata,30,4.06,3.2,1.2,2.243228502814671
8767,Willian Maranhão,Vasco,Willian Marlon Ferreira Moraes,mei,30,2.16,-4.1000000000000005,-0.4,1.8230301652221688
8768,Yuri,Santos,Yuri Oliveira Lima,mei,30,2.41,-4.800000000000002,-3.7,0.2827061493748966
8769,Jair,Sport,Jair Rodrigues Júnior,mei,30,2.58,14.7,0.9,3.0056341426634665
8770,Marcão Silva,Sport,Marcos Antônio Almeida Silva,mei,30,2.52,11.9,0.6,2.831442251978202
8771,Fabiano,Vitória,Fabiano da Silva Souza,lat,30,4.58,19.8,4.2,4.860125673176821
8772,Diogo Silva,Ceará,Diogo José Gonçalves da Silva,gol,30,3.23,5.5,5.5,1.0762349900180985
8773,Pedro Ken,Ceará,Pedro Ken Morimoto Moreira,mei,30,3.96,2.0,0.63,0.5057032843974285
8774,Felippe Cardoso,Santos,Wanderson Felippe Cardoso dos Santos,ata,30,2.79,-1.0,-1.0,0.6783230671670379
8775,Matheus Peixoto,Sport,Matheus Vieira Campos Peixoto,ata,30,2.95,-2.7,-0.5,2.0823696024100364
8776,Pablo Pardal,Sport,Pablo Silva de Lara,mei,30,1.63,0.5,0.5,2.122232411331056
8777,Maurício Cordeiro,Vitória,Maurício Plenckauskas Cordeiro,ata,30,3.73,-0.2999999999999998,5.5,2.9027729477019575
8778,Diego Ferreira,Atlético-PR,Diego Ferreira Matheus,lat,30,3.67,20.4,7.6,1.885326033131903
8779,Wesley Natã,Chapecoense,Wesley Natã Wachholz,ata,30,1.5,-0.1,-0.1,1.2171709017228212
8780,Éderson,Cruzeiro,Éderson José dos Santos Lourenço da Silva,mei,30,1.26,-0.5,-0.17,2.871719184364545
8781,Fred,Cruzeiro,Frederico Chaves Guedes,ata,30,12.04,-2.9,-2.5,2.8816254870678875
8782,Dorival Júnior,Flamengo,Dorival Silvestre Júnior,tec,30,12.81,21.73,4.04,4.070507032751616
8783,Milton Mendes,Sport,Milton Mendes,tec,30,6.93,5.789999999999999,0.94,3.285045781461249
8784,Kaio ,Santos,Kaio Jorge Pinto Ramos,ata,30,1.38,-0.5,-0.5,0.7094287619322637
8785,Sergio Díaz,Corinthians,Sergio Ismael Díaz Velázquez,ata,30,4.01,0.5,0.5,1.9984218396576925
8786,Juninho,Paraná,Carlos Jamisson Teles dos Santos Júnior,lat,30,1.74,-1.2000000000000002,0.5,3.046561754142298
8787,Jackson,Bahia,Jackson de Souza,zag,30,2.05,-5.8,-5.8,1.5173708544700104
8788,Paulo Ricardo,Fluminense,Paulo Ricardo Ferreira,zag,30,4.64,7.7,7.7,3.326914118102226
8789,Charles,Internacional,Charles Rigon Matos,mei,30,4.05,1.2,1.2,2.1739669443667524
8790,Adryelson,Sport,Adryelson Shawann Lima Silva,zag,30,3.7,8.0,8.0,3.0866521762815395
8791,Marcos Calazans,Fluminense,Marcos Vinícius Silva Rocha Calazans,ata,30,2.77,2.7,2.7,2.677236464554296
8792,Ignácio,Bahia,Ignácio da Silva Oliveira,zag,30,2.22,1.5,1.5,1.971513998042306
8793,Ricardo Bueno,Ceará,Ricardo Bueno da Silva,ata,30,4.33,3.2,1.6,0.7395705894103959
8794,Jordi,Vasco,Jordi Almeida,gol,30,1.07,-2.0,-2.0,2.306465925500207
8795,Patrick,Cruzeiro,Patrick de Carvalho Brey,lat,30,1.17,-0.5,-0.17,3.7378366178537608
8796,Marcos Vinícius ,Chapecoense,Marcos Vinícius da Silva Santos,lat,30,2.14,3.4,3.4,2.141814560992191
8797,Cacá,Cruzeiro,Carlos de Menezes Júnior,zag,30,1.15,2.2,2.2,3.5375242795688626
8798,Andrey,Paraná,Andrey Nunes dos Santos,ata,30,0.77,-1.7,-0.6,2.3085522634642826
8799,Bruno Ritter,Vasco,Bruno de Andrade Ritter,mei,30,1.99,1.5,1.5,2.171413946592697
