,atletas.apelido,atletas.clube.id.full.name,atletas.nome,atletas.posicao_id,atletas.rodada_id,atletas.preco_num,atletas.pontos_num_sum_last5,atletas.media_num,pred_score
7465,Reina,Ceará,Javier Arley Reina Calvo,mei,27,"3,38","-5,5","1,9","2,20503065176541"
7466,Wesley Dias,Paraná,Wesley Dias Claudino,mei,27,"2,41","1,7","0,5","2,20061793098677"
7836,Erick,Vitória,Erick de Arruda Serafim,ata,27,"3,94","17,5","4,6","2,1980778033696"
7802,Douglas,Grêmio,Douglas dos Santos,mei,27,"5,42","22,1","0,2","2,18918797187408"
7701,Renato,Santos,Renato Dirnei Florêncio,mei,27,"7,02","-0,7","1,7","2,17452337060431"
7566,Paulo André,Atlético-PR,Paulo André Cren Benini,zag,27,"6,99","10,7","4,9","2,16790274238845"
7553,Marcelo Hermes,Cruzeiro,Marcelo Hermes,lat,27,"3,94","12,2",1,"2,16008609122309"
7909,Márcio Azevedo,Atlético-PR,Márcio Gonzaga de Azevedo,lat,27,"4,5","2,8","-0,5","2,13248779889396"
7838,Mateus,Vitória,Mateus Rodrigues Dos Santos ,lat,27,"3,57","6,1","6,1","2,12621205286441"
7870,Yuri,Botafogo,Yuri Antonio Costa da Silva,lat,27,"1,71","4,9","4,9","2,12216582787775"
7632,Pepê,Grêmio,Eduardo Gabriel Aquino Cossa,ata,27,"2,35","16,4","0,7","2,11601841747994"
7834,Nicolas,Atlético-PR,Nicolas Vichiatto da Silva,lat,27,"3,53","2,4","2,4","2,10691579597758"
7645,Zezinho,Paraná,José Luis dos Santos Pinto,mei,27,"4,47","0,2","0,2","2,10472292005037"
7313,Paulão,Vasco,Paulo Marcos de Jesus Ribeiro,zag,27,"5,65","1,7","3,2","2,10326545449863"
7793,Miranda,Vasco,Matheus dos Santos Miranda,zag,27,"1,21","1,7","1,7","2,10326545449863"
7901,Jhony,Paraná,Jhony Douglas Santiago,mei,27,"2,75",0,"2,5","2,09193691859218"
7389,Juan,Flamengo,Juan Silveira dos Santos,zag,27,"8,61","6,2","0,5","2,09147426745373"
7351,Kanu,Vitória,Antonio Eduardo Pereira dos Santos,zag,27,"4,48","12,8","-1,5","2,08491098760978"
7568,Ronaldo Alves,Sport,Ronaldo Luiz Alves,zag,27,"5,35","10,9",1,"2,08489682348468"
7825,Oswaldo Henríquez,Vasco,Oswaldo José Henríquez Bocanegra,zag,27,"5,58","1,4",5,"2,08408645231135"
7524,Rafael Thyere,Chapecoense,Rafael Thyere Albuquerque Marques,zag,27,"2,2",8,"-1,8","2,08275279579399"
7420,Cícero,Grêmio,Cícero Santos,mei,27,"7,1","20,3","2,3","2,07411395875039"
7597,Maicon,Grêmio,Maicon Thiago Pereira de Souza,mei,27,"5,75","20,2","1,65","2,0677209580213"
7447,Carlos Eduardo,Paraná,Carlos Eduardo Marques,mei,27,"5,1","-0,4","2,4","2,06636491567581"
7344,Clayson,Corinthians,Clayson Henrique da Silva Vieira,ata,27,"8,68","1,7","3,6","2,05280754203398"
7662,Aderllan,Vitória,Aderllan Leandro de Jesus Santos,zag,27,"0,91",12,"-1,9","2,03376698177703"
7384,Cuéllar,Flamengo,Gustavo Leonardo Cuellar Gallego,mei,27,"9,09","12,6","5,2","2,02209060844394"
7914,Rony,Atlético-PR,Ronielson da Silva Barbosa,ata,27,"9,12","11,3","8,2","2,01895652825543"
7323,Thiago Galhardo,Vasco,Thiago Galhardo do Nascimento Rocha,mei,27,"7,37","7,6","5,7","2,00191679184337"
7639,Lincoln,Flamengo,Lincoln Corrêa dos Santos,ata,27,"2,66","7,6","-0,5","1,99367205915346"
7475,Claudio Winck,Sport,Claudio Winck Neto,lat,27,"2,2","2,1","-1,8","1,99194487342835"
7769,Kazim,Corinthians,Colin Kazim-Richards,ata,27,"3,14","0,7","0,7","1,98887753474305"
7733,Araruna,São Paulo,Felipe Araruna Hoffman,mei,27,"2,07",10,"-0,7","1,98869467796622"
7933,Yuri,Santos,Yuri Oliveira Lima,mei,27,"2,41","-3,7","-3,7","1,98273334873151"
7672,Breno,Vasco,Breno Vinicius Rodrigues Borges,zag,27,"3,73","-0,200000000000001","-2,4","1,98179844064585"
7713,Elias,Vitória,Elias Martello Curzel,gol,27,"3,18","8,7",1,"1,96338247595457"
7565,Thiago Heleno,Atlético-PR,Thiago Heleno Henrique Ferreira,zag,27,"10,99","7,5","7,7","1,96332671905746"
7328,Raul Prata,Sport,Raul Prata,lat,27,"9,02","1,6","7,1","1,95997986978288"
7891,Diego Torres,Chapecoense,Diego Fabián Torres,mei,27,"5,98","13,5","6,3","1,95583213022236"
7624,Tréllez,São Paulo,Santiago Tréllez Vivero,ata,27,"6,31","4,9","1,35","1,95388312794665"
7400,Jailson,Grêmio,Jaílson Marques Siqueira,mei,27,"5,51","18,4",2,"1,95264694489762"
7813,Matheus Savio,Flamengo,Matheus Gonçalves Savio,mei,27,"2,93","11,3","-0,3","1,93898159896572"
7322,Gabriel,Sport,Gabriel Santana Pinto,mei,27,"4,96","16,1","1,2","1,93879715572577"
7382,Caíque,Vitória,Caíque Luiz Santos da Purificação,gol,27,"2,76","8,1",-1,"1,92502447158001"
7656,Kelvin,Vasco,Kelvin Mateus de Oliveira,ata,27,"8,52","1,8",14,"1,92235423672014"
7282,Nikão,Atlético-PR,Maycon Vinícius Ferreira da Cruz,mei,27,"13,43","14,3","10,5","1,91951506296404"
7896,Bruno Grassi,Grêmio,Bruno Medeiros Grassi,gol,27,"4,52",8,8,"1,90689509298129"
7638,Jhonny Lucas,Paraná,Jhonny Lucas Flora Barboza ,mei,27,"5,98","-2,9","6,3","1,90653989744847"
7674,Renan Oliveira,América-MG,Renan Henrique Oliveira Vieira,mei,27,"3,5","-3,8","-0,5","1,90281717351263"
7731,Aguirre,Botafogo,Rodrigo Sebastián Aguirre Soto,ata,27,"0,98","11,7","-0,17","1,89995354484463"
7285,Éderson,Atlético-PR,Éderson Alves Ribeiro Silva,ata,27,"9,92","9,4","9,4","1,89748951440266"
7665,Luiz Fernando ,Botafogo,Luiz Fernando Moraes dos Santos,mei,27,"3,09","16,1",-2,"1,89001408976055"
7307,Ralf,Corinthians,Ralf de Souza Telles,mei,27,"8,96","3,7",3,"1,88943606945166"
7540,Lucho González,Atlético-PR,Luis Oscar González,mei,27,"5,75","13,8","0,3","1,88755005931857"
7517,Márcio Araújo,Chapecoense,Márcio Rodrigues Araújo,mei,27,"2,89","12,4","-1,8","1,88550912220233"
7781,Marcinho,Atlético-PR,Marcio Antonio de Sousa Júnior,ata,27,"3,64","9,1","3,1","1,87831051221537"
7309,Nelsinho Baptista,Sport,Nélson Baptista Júnior,tec,27,"5,79","1,41","1,41","1,87466984338521"
7646,Bergson,Atlético-PR,Bergson Gustavo Silveira da Silva,ata,27,"4,11","8,8",-1,"1,85913151002809"
7529,Guilherme,Chapecoense,Guilherme Augusto Vieira dos Santos,ata,27,"5,65","7,4","0,2","1,85709057291185"
7526,Jandrei,Chapecoense,Jandrei Chitolina Carniel,gol,27,"3,79","2,2","-3,5","1,85254327174419"
7383,Geuvânio,Flamengo,Geuvânio Santos Silva,ata,27,"6,54","5,3","5,5","1,84663304238431"
7625,Carlos Henrique,Sport,Carlos Henrique Alves Pereira,ata,27,"2,79","10,1","-0,1","1,84644859914435"
7494,Brenner,Botafogo,Brenner Marlos Varanda de Oliveira,ata,27,"4,13","10,8",1,"1,84241653828279"
7831,Jean,São Paulo,Jean Paulo Fernandes Filho,gol,27,"5,73",-2,-2,"1,8406548143844"
7819,Bryan,Vitória,Bryan Silva Garcia,lat,27,"6,56","1,6","5,9","1,8385270200552"
7881,João Burse,Vitória,João Burse,tec,27,"6,78","2,68","2,68","1,83440810291702"
7623,Luiz Otávio ,Chapecoense,Luiz Otávio da Silva Santos,zag,27,"5,73","4,1","4,5","1,83342576735934"
7558,Everton,São Paulo,Everton Cardoso da Silva,mei,27,"8,27","7,5","-0,4","1,82886965973888"
7727,Erazo,Vasco,Frickson Rafael  Erazo Vivero,zag,27,"4,83","-2,6","-1,7","1,82836642314761"
7855,Yann Rolim,Chapecoense,Yann Del Pino Rolim,mei,27,"1,85","11,5","1,2","1,82797211564049"
7487,Brenner,São Paulo,Brenner Souza da Silva,ata,27,"2,76","2,9",-1,"1,82602311336478"
7573,Rildo,Vasco,Rildo de Andrade Felicissimo,ata,27,"2,99","0,2","0,1","1,82006622505465"
7381,Arrascaeta,Cruzeiro,Giorgian Daniel de Arrascaeta Benedetti,mei,27,"17,15","21,7","9,9","1,8192533407113"
7571,Neto Moura,Sport,Antônio Francisco Moura Neto,mei,27,"3,49","14,2","1,6","1,81733014187299"
7655,Bruno Cosendey,Vasco,Bruno Cosendey Lobo Pinto,mei,27,"6,2","4,7","13,6","1,81651977069966"
7840,Doffo,Chapecoense,Agustín Doffo,mei,27,"0,83","11,1","-2,3","1,80240011272411"
7883,Vinícius Araújo,Vasco,Vinícius Vasconcelos Araújo,ata,27,"4,29","-0,1","-0,9","1,80088722286737"
7757,Paulinho,São Paulo,Paulo Henrique Pereira da Silva,ata,27,"1,29","2,5","2,5","1,8004511104484"
7906,Diego,Botafogo,Diego Terra Loureiro,gol,27,"1,98",5,5,"1,79951123274057"
7375,Sassá,Cruzeiro,Luiz Ricardo Alves,ata,27,"4,13","16,8",-2,"1,79722779214992"
7495,Valdívia,São Paulo,Wanderson Ferreira de Oliveira,mei,27,"8,96",7,3,"1,79690465609342"
7406,Henrique Dourado,Flamengo,José Henrique da Silva Dourado,ata,27,"15,5","4,5","0,5","1,79548903655156"
7919,Nery Bareiro,Chapecoense,Nery Rubén Bareiro Zorrilla,zag,27,"3,46","3,5","-0,17","1,79506776298478"
7863,Guilherme Guedes,Grêmio,Guilherme Alecsander Guedes,lat,27,"0,95",1,1,"1,78843263781101"
7355,Willian Farias,Vitória,Willian Roberto Farias,mei,27,"4,68","15,6","1,8","1,78537930235262"
7642,Danilo,Corinthians,Danilo Gabriel de Andrade,mei,27,"3,53",2,2,"1,78075505705707"
7349,Mateus Vital,Corinthians,Mateus da Silva Vital Assumpção,mei,27,"3,38","1,9","-0,1","1,77436205632797"
7796,Caíque,São Paulo,Caique da Silva Maria,ata,27,"1,15",2,2,"1,76848610680294"
7815,Uribe,Flamengo,Fernando Uribe Hincapié,ata,27,"6,67",4,"2,8","1,76352403290609"
7878,Carneiro,São Paulo,Gonzalo Rodrigo Carneiro Méndez,ata,27,"2,88","1,9","-0,13","1,76209310607384"
7880,Thiaguinho,Corinthians,Thiago Beserra dos Santos,mei,27,"2,65","1,7","1,7","1,76157605486978"
7287,Pavez,Atlético-PR,Esteban Andrés Pavez Suazo,mei,27,"6,13","11,7","1,9","1,75329704400761"
7698,Bruno Silva,Chapecoense,Bruno da Silva Santos,ata,27,"1,12","5,7","1,5","1,74840956051726"
7430,André,Grêmio,André Felipe Ribeiro de Souza,ata,27,"12,47","10,5","6,1","1,73883137446342"
7532,Wellington Paulista,Chapecoense,Wellington Pereira do Nascimento,ata,27,"11,23","5,5","7,3","1,73562355905907"
7347,Evander,Vasco,Evander da Silva Ferreira,mei,27,"7,92","3,3","2,5","1,72701776049235"
7516,Andrigo,Sport,Andrigo Oliveira de Araujo,mei,27,"6,61","12,6","1,6","1,71504213020749"
7546,Ezequiel,Botafogo,Ezequiel Santos da Silva,ata,27,"4,45","8,7","2,2","1,70816352297182"
7817,Bruno Nazário,Atlético-PR,Bruno dos Santos Nazário,mei,27,"2,53","10,9","0,5","1,70215303817486"
7336,Rhayner,Vitória,Rhayner Santos Nascimento,ata,27,"7,85","9,7","6,4","1,6994237465003"
7472,Leonardo Valencia,Botafogo,Leonardo Felipe Valencia Rossel,mei,27,"6,61","13,1","3,6","1,69822406788774"
7762,Felipe Alves,Atlético-PR,Felipe Alves Raymundo,gol,27,"0,78","1,1","-3,3","1,6947591906331"
7708,Walisson Maia,Vitória,Walisson Moreira Farias Maia,zag,27,"5,06","6,5","3,25","1,68215194167689"
7606,Wallyson,Vitória,Wallyson Ricardo Maciel Monteiro,ata,27,"9,2","9,3","11,7","1,67385174358393"
7682,César,Flamengo,César Bernardo Dutra,gol,27,"3,35","-2,6","-6,6","1,66947472153112"
7696,Shaylon,São Paulo,Shaylon Kallyson Cardoso,mei,27,"4,7","4,8","6,9","1,65625864005336"
7331,Desábato,Vasco,Luis Leandro Desábato,mei,27,"6,27","2,1","2,1","1,65030175174322"
7685,Bruno Silva,Vasco,Bruno da Silva Barbosa,mei,27,"1,76","2,1","1,2","1,65030175174322"
7915,Rodrigo Figueiredo,Corinthians,Rodrigo Figueiredo de Carvalho,mei,27,"1,51","-0,1","-0,1","1,6465020417461"
7525,Vinicius,Chapecoense,Vinicius Santos Silva,ata,27,"4,27",4,"2,2","1,63972854812267"
7310,Wellington,Vasco,Wellington Aparecido Martins,mei,27,"4,55","1,9","0,6","1,63751575028504"
7739,Paulo Vitor,Vasco,Paulo Vitor Fernandes Pereira,ata,27,"2,68","-2,9","-1,3","1,62188320245275"
7317,Fellipe Bastos,Sport,Fellipe Ramos Ignez Bastos,mei,27,"3,38","11,1","0,9","1,61914711927109"
7758,Lucas Santos,Vasco,Lucas Santos da Silva,mei,27,"1,18","1,5",2,"1,61194374736866"
7888,Piris da Motta,Flamengo,Robert Ayrton Piris Da Motta,mei,27,"7,04",6,"4,6","1,60015256032376"
7821,Osman,Chapecoense,Osman de Menezes Venâncio Junior,ata,27,"5,24","3,3","10,8","1,59497754301902"
7340,Riascos,Vasco,Duvier Riacos Barahona,ata,27,"5,58","-3,6","1,1","1,57713219734909"
7363,Yago,Vitória,Yago Felipe da Costa Rocha,mei,27,"10,68","12,2","7,5","1,56801727756344"
7884,Morato,Sport,Andrew Erik Feitosa,ata,27,"2,03","5,5","2,6","1,55237056560605"
7550,Luiz Antonio ,Chapecoense,Luiz Antonio de Souza Soares,mei,27,"6,4","7,1","3,5","1,54668008356037"
7289,Ribamar,Atlético-PR,Lucas Ribamar Lopes dos Santos Bibiano,ata,27,"6,13","3,9","2,9","1,54587447430251"
7931,Berrío ,Flamengo,Orlando Enrique Berrío Meléndez,ata,27,"4,06","0,4","1,2","1,53337600665872"
7369,Denilson,Vitória,Denilson Pereira Junior,ata,27,"11,09","7,1","9,1","1,53320572754387"
7507,Matheus Fernandes,Botafogo,Matheus Fernandes Siqueira,mei,27,"9,92","10,5","8,4","1,53200604893131"
7835,Walter Bou,Vitória,Walter Bou,ata,27,"4,68",7,"-1,9","1,52681272681478"
7266,Camacho,Atlético-PR,Guilherme de Aguiar Camacho,mei,27,"7,37",8,"4,7","1,51675601703115"
7729,Thaciano,Grêmio,Thaciano Mickael da Silva,mei,27,"2,06","11,5","2,4","1,51152989459016"
7506,Lucas Fernandes,São Paulo,Lucas Fernandes da Silva,mei,27,"5,24","2,5","3,6","1,5092196232842"
7370,Léo,Cruzeiro,Leonardo Renan Simões de Lacerda,zag,27,"6,54","9,3","2,5","1,50505695597548"
7523,Douglas,Chapecoense,Douglas Silva Bacelar,zag,27,"4,82","-1,1",2,"1,50098972944648"
7615,Renatinho,Botafogo,Renato Vieira Rodrigues,mei,27,"4,31",10,"4,5","1,50004104528584"
7291,Bruno Guimarães,Atlético-PR,Bruno Guimarães Rodriguez Moura,mei,27,"5,65","7,7","5,2","1,49757701484387"
7899,Plata,Atlético-PR,Ánderson Daniel Plata Guillén,ata,27,"4,77","2,7","2,7","1,46915846555339"
7661,Júnior Santos,Chapecoense,Natanael de Sousa Santos Júnior,ata,27,"0,97","1,3","0,8","1,46711752843714"
7288,Matheus Rossetto,Atlético-PR,Matheus Rossetto,mei,27,"12,88","7,2","12,7","1,4656120111984"
7824,Max,Sport,Maximiliano Lélis Rodrigues,zag,27,"1,78","1,2","1,2","1,4647757527626"
7935,Marcão Silva,Sport,Marcos Antônio Almeida Silva,mei,27,"2,52","8,3","0,6","1,44014309885647"
7718,Bill,Atlético-PR,Gabriel Pereira Taliari,ata,27,"1,56","2,2","0,2","1,43719346190792"
7942,Maurício Cordeiro,Vitória,Maurício Plenckauskas Cordeiro,ata,27,"3,73","5,5","5,5","1,43091771587837"
7789,Marcelo Benevenuto,Botafogo,Marcelo da Conceição Benevenuto Malaquias,zag,27,"6,69","1,4","3,5","1,42877868825557"
7327,Marlone,Sport,Johnath Marlone Azevedo da Silva,mei,27,"7,3","8,1","1,6","1,42735709739828"
7714,Vitinho,Cruzeiro,Victor Alexander Da Silva ,lat,27,"0,95","0,5","0,5","1,41210500591914"
7388,Hygor,Sport,Hygor Cleber Garcia Silva,ata,27,"1,03","3,3","-0,5","1,41172454956599"
7828,Luan,São Paulo,Luan Vinicius da Silva Santos ,mei,27,"0,77","0,9","-2,5","1,40693161161871"
7764,Marcelo,Botafogo,Marcelo Machado dos Santos ,mei,27,"4,13","8,5","5,3","1,40414603434944"
7556,David,Cruzeiro,David Correa da Fonseca,ata,27,"4,84","10,4","-0,2","1,38807574548793"
7944,Wesley Natã,Chapecoense,Wesley Natã Wachholz,ata,27,"1,5","-0,1","-0,1","1,37761551822983"
7700,Michel Bastos,Sport,Michel Fernandes Bastos,mei,27,"3,94","7,3","1,1","1,37621309156553"
7699,Thonny Anderson,Grêmio,Thonny Anderson da Silva Carvalho,mei,27,"2,61","9,1","-1,1","1,35809787709191"
7860,Alan Ruschel,Chapecoense,Alan Luciano Ruschel,mei,27,"3,37","4,1","0,25","1,35489006168756"
7554,Rafinha,Cruzeiro,Rafael da Silva Francisco,mei,27,"7,49","14,3","-0,6","1,34617128675838"
7864,Crysan,Atlético-PR,Crysan da Cruz Queiroz Barcelos,ata,27,"3,21","0,6","0,6","1,33490545024242"
7748,Romulo,Flamengo,Romulo Borges Monteiro,mei,27,"3,01","1,8","0,35","1,33164652970183"
7879,Araos,Corinthians,Ángelo Giovanni Araos Llanos,mei,27,"5,5","-5,1","0,2","1,32685200529142"
7545,Pachu,Botafogo,Luiz Henrique Pachu Lira,ata,27,"2,55","2,7","2,7","1,32458347922621"
7555,Lucas Silva,Cruzeiro,Lucas Silva Borges,mei,27,"4,15","13,9","1,5","1,320599283842"
7934,Jair,Sport,Jair Rodrigues Júnior,mei,27,"2,58","6,3","0,9","1,3122830842746"
7325,Rodrigo Pimpão,Botafogo,Rodrigo Pimpão Viana,ata,27,"6,48","2,5","0,4","1,31179747776802"
7564,Guilherme,Atlético-PR,Guilherme Milhomem Gusmão,mei,27,"9,44","4,7","5,7","1,30578699297106"
7574,Neilton,Vitória,Neilton Meira Mestzk,ata,27,"8,67","3,5","2,2","1,3030577012965"
7519,Amaral,Chapecoense,William José de Souza,mei,27,"5,1","3,2","1,4","1,29735305512572"
7921,Marquinhos,Chapecoense,José Marcos Costa Martins,mei,27,"1,17","3,1","2,2","1,29096005439663"
7332,Marcos Vinícius,Botafogo,Marcos Vinícius de Jesus Araújo,mei,27,"4,27","6,7","0,2","1,28907202122575"
7377,Ariel Cabral,Cruzeiro,Alejandro Ariel Cabral,mei,27,"6,13","13,4","1,9","1,28863428019654"
7334,Léo Ortiz,Sport,Leonardo Rech Ortiz,zag,27,"3,1","-1,6","-1,5","1,28577173234798"
7932,Willian Maranhão,Vasco,Willian Marlon Ferreira Moraes,mei,27,"2,16","-4,2","-0,4","1,24754270581033"
7636,Murilo,Cruzeiro,Murilo Cerqueira Paim,zag,27,"8,9","5,2","7,7","1,24294392608264"
7720,Lima,Grêmio,Vinicius Moreira de Lima,mei,27,"2,06","7,2","1,2","1,23663086323914"
7724,Deivid,Sport,Deivid Willian da Silva,mei,27,"1,83","5,1","-0,4","1,23556707552547"
7926,Mateus Gonçalves,Sport,Mateus Gonçalves Martins,ata,27,"1,42","0,4","-0,5","1,22632752842228"
7940,Matheus Peixoto,Sport,Matheus Vieira Campos Peixoto,ata,27,"2,95","0,3","-0,5","1,21993452769318"
7329,Everton Felipe,Sport,Everton Felipe de Oliveira Silva,mei,27,"3,38","4,8","-0,1","1,21638807333819"
7374,Mancuello,Cruzeiro,Federico Mancuello,mei,27,"4,96",12,"2,2","1,19913226998923"
7365,Uillian Correia,Vitória,Uillian Correia Granemann,mei,27,"5,17","6,3","0,5","1,19083023454692"
7657,Luan,Vitória,Luan Silva dos Santos,mei,27,"1,23","6,3","-0,8","1,19083023454692"
7751,Júnior,Vitória,Geremias Ribeiro Júnior,ata,27,"2,55","1,5","1,5","1,17519768671463"
7907,Jean Pyerre,Grêmio,Jean Pyerre Casagrande Silveira Correa,mei,27,"2,4","6,2","0,5","1,1727008559482"
7397,Ramiro,Grêmio,Ramiro Moschen Benetti,mei,27,"8,2","6,1","2,9","1,16630785521911"
7874,Orzusa,Chapecoense,Edgardo Daniel Orzusa Cáceres,mei,27,"3,56",1,1,"1,15670703908566"
7822,Barcos,Cruzeiro,Hernán Barcos,ata,27,"7,19","6,7","0,6","1,15153471851147"
7916,Nonoca,Sport,Lucas de Souza Ventura,mei,27,"2,96","3,7","3,7","1,14606506531816"
7735,Moresche,Vasco,Matheus Celestino Moresche Rodrigues,mei,27,"1,36","-5,8","-0,3","1,14525469414483"
7319,Agenor,Sport,Agenor Detofol,gol,27,"0,69",-6,-6,"1,14506421850549"
7391,Ferreira,Sport,Matheus Ferreira de Sousa,mei,27,"4,75","3,2","3,9","1,1141000616727"
7684,Nenén,Chapecoense,Odair Souza ,mei,27,"2,31","0,2","0,5","1,10556303325292"
7877,Matheus Henrique,Grêmio,Matheus Henrique de Souza,mei,27,"0,77","5,1","-0,15","1,10237784792817"
7848,Ruan Renato,Vitória,Ruan Renato Bonifácio Augusto,zag,27,"3,31","-2,6","5,8","1,10038887532937"
7676,André Lima,Vitória,André Luiz Barretto Silva Lima,ata,27,"6,6","0,2","8,6","1,09208867723641"
7607,Bruno Silva,Cruzeiro,Bruno César Pereira da Silva,mei,27,"7,6","9,9","5,9","1,06487925467826"
7602,Maicosuel,Grêmio,Maicosuel Reginaldo de Matos,mei,27,"3,47","4,5","0,7","1,06401984355361"
7372,Rodrigo Andrade,Vitória,José Rodrigo Andrade Ramos,mei,27,"0,69","4,3","-2,7","1,06297021996505"
7527,Canteros,Chapecoense,Héctor Canteros,mei,27,"8,06","-0,5","4,7","1,06081202814926"
7367,Rafael Marques,Cruzeiro,Rafael Marques Mariano,ata,27,"2,41","5,2","-0,5","1,05563970757506"
7460,Michel,Grêmio,Michel Ferreira dos Santos,mei,27,"5,17","3,8","1,5","1,01926883844995"
7829,Saulo,Botafogo,Saulo Ferreira Silva Nascimento,gol,27,"1,36","-7,6",3,"0,993993140874779"
7362,Guilherme Costa,Vitória,Guilherme Costa Machado Silveira,mei,27,"2,89","3,1","0,2","0,986254211215927"
7778,Nickson,Vitória,Nickson Gabriel Reis Silva,mei,27,"2,08","2,9","1,6","0,97346820975774"
7770,Lucas Marques,Vitória,Lucas Marques de Oliveira,mei,27,"3,18","2,8","0,9","0,967075209028646"
7361,Thiago Neves,Cruzeiro,Thiago Neves Augusto,mei,27,"17,71","8,2","1,7","0,95619824228367"
7904,Léo Gomes,Vitória,Leonardo Silva Gomes,mei,27,"1,35","2,5","3,2","0,947896206841366"
7941,Pablo Pardal,Sport,Pablo Silva de Lara,mei,27,"1,63","0,5","0,5","0,94148904198717"
7801,Arouca,Vitória,Marcos Arouca da Silva,mei,27,"2,55","2,3","-2,6","0,935110205383179"
7562,Jean Lucas,Flamengo,Jean Lucas de Souza Oliveira,mei,27,"1,2","-4,6","-0,5","0,922494483039843"
7784,Kaio,Grêmio,Kaio Silva Mendes,mei,27,"2,14","2,2","-0,5","0,916980826784458"
7732,João Pedro,Botafogo, João Pedro Heinen Silva,mei,27,"1,66","0,3","-0,6","0,879919974563764"
7844,Marcelo Meli,Vitória,César Marcelo Meli,mei,27,"4,81","1,3","-1,8","0,871180198092243"
7664,Fabrício,Sport,Fabrício Silva Costa,mei,27,"2,12","-1,7","-0,3","0,800843025947111"
7358,Alex Baumjohann,Vitória,Alexander Baumjohann,mei,27,"2,96","-0,3","0,3","0,768892186426746"
7680,Fillipe Soutto,Vitória,Fillipe Soutto Mayor Nogueira Ferreira,mei,27,"3,75",-1,"-2,3","0,724141181323091"
7760,Marcelo,Cruzeiro,Marcelo de Souza dos Santos Júnior,ata,27,"0,79","-0,2","0,2","0,710417668204009"
7357,Henrique,Cruzeiro,Henrique Pacheco de Lima,mei,27,"11,57","4,3","6,8","0,70687121384902"
7794,Dudu Cearense,Botafogo,Alexandro Silva de Souza,mei,27,"2,91","-2,5","-0,5","0,700915954149144"
7766,Barreto,Chapecoense,Gustavo Bonatto Barreto,mei,27,"0,9",-9,-3,"0,517406966176307"
7364,Robinho,Cruzeiro,Róbson Michael Signorini,mei,27,"7,51","0,4","-1,1","0,457544185414371"
7945,Éderson,Cruzeiro,Éderson José dos Santos Lourenço da Silva,mei,27,"1,26","-0,5","-0,17","0,400007178852529"
